x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d,
0.000487,-0.010568,0.001115,-0.003283,-0.001561,-0.001282,0.000000,0.012161,0.000000,0.000000,0.000000,-0.068037,0.000000,0.058422,12.260455,90.000000,0.000000,-90.000000,61.753383,-90.000000,54.169779,90.000000
0.000745,-0.010445,0.001301,-0.003244,-0.001569,-0.001239,0.000000,0.013074,0.000000,0.000000,0.000000,-0.068477,0.000000,0.059298,12.635234,90.000000,0.000000,-90.000000,61.888245,-90.000000,54.936951,90.000000
0.001022,-0.010312,0.001495,-0.003209,-0.001579,-0.001194,0.000000,0.013623,0.000000,0.000000,0.000000,-0.068615,0.000000,0.060189,13.317338,90.000000,0.000000,-90.000000,62.117426,-90.000000,55.748407,90.000000
0.001274,-0.010188,0.001667,-0.003176,-0.001591,-0.001148,0.000000,0.014039,0.000000,0.000000,0.000000,-0.068765,0.000000,0.061041,13.913680,90.000000,0.000000,-90.000000,62.177910,-90.000000,56.608296,90.000000
0.001586,-0.010032,0.001873,-0.003134,-0.001599,-0.001094,0.000000,0.014797,0.000000,0.000000,0.000000,-0.069019,0.000000,0.061943,14.386735,90.000000,0.000000,-90.000000,62.243262,-90.000000,57.622325,90.000000
0.001852,-0.009895,0.002041,-0.003089,-0.001605,-0.001036,0.000000,0.015460,0.000000,0.000000,0.000000,-0.069087,0.000000,0.062898,14.732147,90.000000,0.000000,-90.000000,62.170239,-90.000000,58.577178,90.000000
0.002094,-0.009769,0.002190,-0.003061,-0.001615,-0.000989,0.000000,0.015985,0.000000,0.000000,0.000000,-0.069159,0.000000,0.064025,15.358771,90.000000,0.000000,-90.000000,62.215984,-90.000000,59.485428,90.000000
0.002353,-0.009632,0.002342,-0.003027,-0.001620,-0.000940,0.000000,0.016369,0.000000,0.000000,0.000000,-0.069078,0.000000,0.065086,16.011966,90.000000,0.000000,-90.000000,62.286580,-90.000000,60.382855,90.000000
0.002649,-0.009473,0.002508,-0.002984,-0.001620,-0.000884,0.000000,0.017065,0.000000,0.000000,0.000000,-0.069129,0.000000,0.066095,16.386249,90.000000,0.000000,-90.000000,62.252482,-90.000000,61.415968,90.000000
0.002882,-0.009346,0.002633,-0.002948,-0.001622,-0.000832,0.000000,0.017791,0.000000,0.000000,0.000000,-0.069207,0.000000,0.067092,16.578985,90.000000,0.000000,-90.000000,62.118848,-90.000000,62.332539,90.000000
0.003131,-0.009208,0.002761,-0.002915,-0.001620,-0.000786,0.000000,0.018207,0.000000,0.000000,0.000000,-0.069169,0.000000,0.068240,17.157276,90.000000,0.000000,-90.000000,62.150685,-90.000000,63.218372,90.000000
0.003358,-0.009081,0.002872,-0.002877,-0.001613,-0.000738,0.000000,0.018421,0.000000,0.000000,0.000000,-0.069021,0.000000,0.069258,17.643883,90.000000,0.000000,-90.000000,62.121027,-90.000000,64.008967,90.000000
0.003639,-0.008924,0.003002,-0.002853,-0.001612,-0.000694,0.000000,0.019064,0.000000,0.000000,0.000000,-0.069056,0.000000,0.070243,18.025293,90.000000,0.000000,-90.000000,62.134069,-90.000000,65.029105,90.000000
0.003878,-0.008788,0.003107,-0.002811,-0.001597,-0.000645,0.000000,0.019604,0.000000,0.000000,0.000000,-0.069023,0.000000,0.071121,18.111315,90.000000,0.000000,-90.000000,62.021913,-90.000000,65.840560,90.000000
0.004097,-0.008664,0.003198,-0.002780,-0.001585,-0.000605,0.000000,0.020028,0.000000,0.000000,0.000000,-0.069038,0.000000,0.072255,18.513277,90.000000,0.000000,-90.000000,62.059222,-90.000000,66.562021,90.000000
0.004331,-0.008530,0.003290,-0.002747,-0.001568,-0.000567,0.000000,0.020124,0.000000,0.000000,0.000000,-0.068913,0.000000,0.073156,18.969350,90.000000,0.000000,-90.000000,62.108360,-90.000000,67.277299,90.000000
0.004597,-0.008378,0.003389,-0.002705,-0.001543,-0.000526,0.000000,0.020570,0.000000,0.000000,0.000000,-0.068955,0.000000,0.073958,19.078955,90.000000,0.000000,-90.000000,62.105215,-90.000000,68.038550,90.000000
0.004808,-0.008259,0.003463,-0.002690,-0.001528,-0.000494,0.000000,0.021077,0.000000,0.000000,0.000000,-0.069009,0.000000,0.074753,19.189177,90.000000,0.000000,-90.000000,62.155607,-90.000000,68.710242,90.000000
0.005033,-0.008132,0.003538,-0.002634,-0.001488,-0.000459,0.000000,0.021199,0.000000,0.000000,0.000000,-0.069006,0.000000,0.075598,19.391768,90.000000,0.000000,-90.000000,62.239326,-90.000000,69.146329,90.000000
0.005238,-0.008016,0.003603,-0.002638,-0.001479,-0.000437,0.000000,0.021321,0.000000,0.000000,0.000000,-0.069062,0.000000,0.076345,19.794592,90.000000,0.000000,-90.000000,62.383340,-90.000000,69.815902,90.000000
0.005492,-0.007876,0.003680,-0.002590,-0.001437,-0.000407,0.000000,0.021546,0.000000,0.000000,0.000000,-0.069155,0.000000,0.076829,19.720432,90.000000,0.000000,-90.000000,62.462921,-90.000000,70.301262,90.000000
0.005709,-0.007757,0.003742,-0.002554,-0.001396,-0.000381,0.000000,0.021994,0.000000,0.000000,0.000000,-0.069315,0.000000,0.077573,19.682254,90.000000,0.000000,-90.000000,62.660989,-90.000000,70.659041,90.000000
0.005907,-0.007650,0.003796,-0.002528,-0.001361,-0.000361,0.000000,0.021912,0.000000,0.000000,0.000000,-0.069403,0.000000,0.078113,19.857299,90.000000,0.000000,-90.000000,62.840027,-90.000000,70.992172,90.000000
0.006119,-0.007538,0.003852,-0.002498,-0.001321,-0.000343,0.000000,0.021869,0.000000,0.000000,0.000000,-0.069623,0.000000,0.078510,19.878874,90.000000,0.000000,-90.000000,62.980011,-90.000000,71.330405,90.000000
0.006360,-0.007412,0.003913,-0.002470,-0.001277,-0.000325,0.000000,0.022064,0.000000,0.000000,0.000000,-0.069822,0.000000,0.078880,19.754490,90.000000,0.000000,-90.000000,63.231254,-90.000000,71.659639,90.000000
0.001576,0.392653,0.003959,-0.002438,-0.001230,-0.000308,0.000000,0.022088,0.000000,0.000000,0.000000,-0.069978,0.000000,0.079256,900.000000,111.000000,0.000000,-90.000000,0.000000,-90.000000,900.000000,65.000000
0.001720,0.392753,0.004007,-0.002411,-0.001183,-0.000296,0.000000,0.021949,0.000000,0.000000,0.000000,-0.070257,0.000000,0.079622,900.000000,111.000000,0.000000,-90.000000,0.000000,-90.000000,900.000000,65.000000
0.001837,0.392820,0.004062,-0.002371,-0.000862,-0.000365,-0.400651,1.000000,0.000000,0.000000,0.000000,0.000000,0.446753,1.000000,900.000000,110.000000,0.000000,-90.000000,0.000000,-90.000000,900.000000,90.000000
0.001908,0.392753,0.004182,-0.002260,0.000697,-0.000639,-0.400160,1.000000,0.000000,0.000000,0.000000,0.000000,0.447127,1.000000,900.000000,110.000000,0.000000,-90.000000,0.000000,-90.000000,900.000000,90.000000
0.001851,0.392409,0.004380,-0.002227,0.004101,-0.001221,-0.379177,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,900.000000,106.000000,0.000000,-90.000000,0.000000,-90.000000,900.000000,90.000000
0.001632,0.391710,0.004725,-0.002647,0.009012,-0.002293,-0.378699,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,900.000000,106.000000,0.000000,-90.000000,0.000000,-90.000000,900.000000,90.000000
0.001170,0.390383,0.005341,-0.003518,0.015781,-0.003793,-0.305440,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,900.000000,107.000000,0.000000,-90.000000,0.000000,-90.000000,900.000000,90.000000
0.000520,0.388496,0.006167,-0.004672,0.024264,-0.005494,-0.297916,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,900.000000,106.000000,0.000000,-90.000000,0.000000,-90.000000,900.000000,90.000000
-0.000602,0.385055,0.007590,-0.006326,0.035429,-0.007592,-0.306431,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,900.000000,104.000000,0.000000,-90.000000,0.000000,-90.000000,900.000000,90.000000
-0.001851,0.380950,0.009207,-0.008392,0.048617,-0.009937,-0.292146,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,900.000000,103.000000,0.000000,-90.000000,0.000000,-90.000000,900.000000,90.000000
-0.003200,0.376125,0.011015,-0.010493,0.061870,-0.012052,-0.266508,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,900.000000,102.000000,0.000000,-90.000000,0.000000,-90.000000,900.000000,90.000000
-0.004820,0.369677,0.013297,-0.012762,0.076114,-0.014023,-0.241719,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,900.000000,100.000000,15.356813,-180.000000,0.000000,-90.000000,900.000000,90.000000
-0.006812,0.360552,0.016315,-0.015567,0.093219,-0.016080,-0.219434,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,900.000000,98.000000,61.016319,-180.000000,0.000000,-90.000000,809.120107,90.000000
-0.008421,0.351887,0.018990,-0.018255,0.110486,-0.017809,-0.193676,1.000000,-0.017063,0.000000,0.000000,0.000000,0.000000,1.000000,900.000000,96.000000,99.423447,-180.000000,0.000000,-90.000000,567.925036,90.000000
-0.010064,0.341093,0.022069,-0.020896,0.126934,-0.018926,-0.157747,1.000000,-0.067796,0.000000,0.000000,0.000000,0.000000,0.899022,702.013313,94.000000,115.940148,-180.000000,44.820775,-90.000000,329.165626,90.000000
-0.011294,0.329852,0.024912,-0.023363,0.143347,-0.018948,-0.116118,1.000000,-0.110470,0.000000,0.000000,0.000000,0.000000,0.631028,376.300203,95.000000,117.320520,-180.000000,181.996921,-90.000000,101.809587,90.000000
-0.012070,0.314224,0.028082,-0.025824,0.159517,-0.016901,-0.067630,0.777077,-0.128822,0.000000,0.000000,-0.049801,0.000000,0.365740,86.697223,90.000000,89.555144,-180.000000,273.545891,-90.000000,0.000000,90.000000
-0.011858,0.299503,0.030227,-0.027646,0.173701,-0.013186,-0.036588,0.416507,-0.130356,0.000000,0.000000,-0.202219,0.000000,0.113122,0.000000,90.000000,6.226795,-180.000000,263.206726,-90.000000,0.000000,90.000000
-0.010943,0.285200,0.031630,-0.028746,0.183316,-0.009349,0.000000,0.096330,-0.099506,0.000000,0.000000,-0.303940,0.000000,0.000000,0.000000,90.000000,0.000000,-180.000000,261.503845,-90.000000,0.000000,90.000000
-0.009311,0.269175,0.032552,-0.029129,0.189474,-0.005657,0.000000,0.000000,-0.006919,0.000000,0.000000,-0.292452,0.000000,0.000000,0.000000,90.000000,197.702502,-90.000000,335.402781,-90.000000,0.000000,90.000000
-0.006812,0.250255,0.032951,-0.029230,0.194843,-0.002133,0.000000,0.000000,0.000000,0.000000,0.000000,-0.290560,0.000000,0.000000,0.000000,90.000000,445.091879,-90.000000,439.173317,-90.000000,0.000000,90.000000
-0.004471,0.234937,0.032826,-0.028812,0.196805,0.000831,0.000000,0.000000,0.000000,-0.219669,0.000000,-0.372670,0.000000,0.000000,0.000000,90.000000,567.781967,-90.000000,447.555810,-90.000000,0.000000,90.000000
-0.001677,0.218292,0.032277,-0.028370,0.197854,0.003384,0.000000,0.000000,0.000000,-0.494547,0.000000,-0.487970,0.000000,0.000000,0.000000,90.000000,654.552662,-90.000000,439.775527,-90.000000,69.957134,0.000000
0.001089,0.202987,0.031397,-0.027818,0.196894,0.005859,0.000000,0.000000,0.000000,-0.630869,0.000000,-0.497284,0.000000,0.000000,0.000000,90.000000,737.561667,-90.000000,460.368186,-90.000000,122.492087,0.000000
0.004714,0.184076,0.029839,-0.027070,0.194466,0.008302,0.000000,0.000000,0.000000,-0.727281,0.000000,-0.488639,0.077730,0.000000,0.000000,90.000000,877.341986,-90.000000,494.704700,-90.000000,113.531779,0.000000
0.007903,0.167999,0.028167,-0.026385,0.190528,0.010279,0.000000,0.000000,0.000000,-0.819513,0.000000,-0.511520,0.136102,0.000000,0.000000,90.000000,900.000000,-90.000000,493.357855,-90.000000,129.771830,0.000000
0.010788,0.153520,0.026489,-0.025688,0.185489,0.011169,0.000000,0.000000,0.000000,-0.974824,0.000000,-0.549672,0.126146,0.000000,0.000000,90.000000,900.000000,-90.000000,477.359015,-90.000000,219.804494,0.000000
0.013738,0.138348,0.024720,-0.024911,0.179490,0.010885,0.000000,0.000000,0.000000,-1.000000,0.000000,-0.548175,0.144191,0.000000,0.000000,90.000000,900.000000,-90.000000,504.122686,-90.000000,232.685173,0.000000
0.016205,0.124922,0.023341,-0.023979,0.171625,0.009173,0.000000,0.000000,0.000000,-1.000000,0.000000,-0.530399,0.244227,0.000000,0.000000,90.000000,900.000000,-90.000000,537.390125,-90.000000,200.728275,0.000000
0.018853,0.109059,0.022253,-0.022881,0.162821,0.005802,0.000000,0.000000,0.000000,-1.000000,0.000000,-0.560136,0.258539,0.000000,0.000000,90.000000,900.000000,-90.000000,582.874650,-90.000000,229.638505,0.000000
0.020750,0.096255,0.022086,-0.021845,0.151862,0.001024,0.000000,0.000000,0.000000,-1.000000,0.000000,-0.597100,0.223031,0.000000,0.000000,90.000000,797.184920,-90.000000,618.553180,-90.000000,299.780041,0.000000
0.022214,0.085317,0.022688,-0.021143,0.141039,-0.004005,0.000000,0.000000,0.000000,-1.000000,0.000000,-0.647638,0.255154,0.000000,0.000000,90.000000,666.669488,-90.000000,645.287240,-90.000000,343.407726,0.000000
0.023554,0.074534,0.024204,-0.020711,0.129076,-0.009304,0.000000,0.000000,0.000000,-0.885761,0.000000,-0.687281,0.333089,0.000000,0.000000,90.000000,583.443278,-90.000000,689.290810,-90.000000,318.319684,0.000000
0.024889,0.063570,0.026982,-0.020453,0.114965,-0.014817,0.000000,0.000000,0.000000,-0.740744,0.000000,-0.716986,0.381564,0.000000,0.000000,90.000000,461.776829,-90.000000,734.922695,-90.000000,301.103228,0.000000
0.025868,0.055966,0.029841,-0.019932,0.100615,-0.019040,0.000000,0.000000,0.000000,-0.648270,0.000000,-0.765879,0.353689,0.000000,71.609221,90.000000,280.465025,-90.000000,726.732624,-90.000000,349.166054,0.000000
0.026893,0.048892,0.033346,-0.019528,0.087393,-0.021566,0.000000,0.000000,0.000000,-0.513085,0.000000,-0.816581,0.334559,0.000000,128.086638,90.000000,155.028959,-90.000000,703.247952,-90.000000,364.623356,0.000000
0.027841,0.043394,0.036691,-0.018815,0.074318,-0.022282,0.000000,0.079566,0.000000,-0.311628,0.000000,-0.807481,0.387962,0.000000,124.906947,90.000000,134.856896,-90.000000,677.920657,-90.000000,242.965972,0.000000
0.029045,0.037794,0.040568,-0.017847,0.061070,-0.020662,0.000000,0.142318,0.000000,-0.172254,0.000000,-0.781387,0.405137,0.000000,115.187654,90.000000,101.442178,-90.000000,616.800356,-90.000000,164.219199,0.000000
0.030103,0.033960,0.043287,-0.016388,0.048398,-0.016703,0.000000,0.138785,0.000000,-0.149841,0.000000,-0.753245,0.269962,0.000000,93.267140,90.000000,0.000000,-90.000000,495.405936,-90.000000,244.037461,0.000000
0.031084,0.031164,0.045048,-0.015047,0.038126,-0.011741,0.000000,0.127986,0.000000,-0.112714,0.000000,-0.685334,0.182466,0.000000,57.365806,90.000000,0.000000,-90.000000,383.487627,-90.000000,272.256714,0.000000
0.032141,0.028834,0.046003,-0.013662,0.028767,-0.005869,0.000000,0.103630,0.000000,0.000000,0.000000,-0.550451,0.271153,0.000000,50.318466,90.000000,0.000000,-90.000000,293.653633,-79.000000,148.285644,0.000000
0.033331,0.026897,0.045785,-0.012045,0.019711,0.001162,0.000000,0.063740,0.000000,0.000000,0.000000,-0.426097,0.302507,0.000000,48.474571,90.000000,9.406215,-90.000000,187.154283,-56.000000,115.064646,5.000000
0.034226,0.025822,0.044641,-0.010279,0.012276,0.007616,0.000000,0.055909,0.000000,0.000000,0.062102,-0.320317,0.164762,0.000000,0.000000,90.000000,0.000000,-90.000000,105.433566,0.000000,196.684439,40.000000
0.035090,0.025039,0.042602,-0.008290,0.006685,0.012528,0.000000,0.053861,0.000000,-0.010451,0.116282,-0.172399,0.127233,0.012538,0.000000,90.000000,12.409904,-90.000000,103.958834,0.000000,227.290626,60.000000
0.035749,0.024587,0.040186,-0.006051,0.002385,0.016099,0.000000,0.000000,0.000000,0.000000,0.117148,0.000000,0.166598,0.141435,75.330933,90.000000,0.000000,-90.000000,125.250605,0.000000,244.293559,90.000000
0.036351,0.024278,0.036740,-0.003466,-0.000824,0.018329,0.000000,0.000000,0.000000,-0.013789,0.115510,0.000000,0.122763,0.220700,92.201217,90.000000,0.000000,-90.000000,106.666350,0.000000,310.527384,90.000000
0.036658,0.024164,0.033584,-0.000806,-0.002938,0.019436,0.000000,0.083701,0.000000,0.000000,0.139167,0.000000,0.000000,0.271437,20.167389,90.000000,0.000000,-90.000000,48.113123,0.000000,344.177037,90.000000
0.036761,0.024129,0.030669,0.001493,-0.003885,0.019412,0.000000,0.102446,0.000000,0.000000,0.118518,0.000000,0.000000,0.345030,60.924225,90.000000,0.000000,-90.000000,24.264101,0.000000,361.668259,90.000000
0.036684,0.024120,0.027633,0.003628,-0.004071,0.018684,0.000000,0.022408,0.000000,0.000000,0.053459,0.000000,0.000000,0.382419,130.945364,90.000000,0.000000,-90.000000,47.310486,0.000000,383.494198,90.000000
0.036451,0.024101,0.025042,0.005463,-0.003570,0.017129,0.000000,0.067694,0.000000,0.000000,0.026960,0.000000,0.000000,0.401854,136.595330,90.000000,0.000000,-90.000000,17.225850,0.000000,370.216593,90.000000
0.035968,0.024014,0.022204,0.007176,-0.002467,0.015130,0.000000,0.145495,0.000000,0.000000,0.052567,0.000000,0.000000,0.426105,132.894525,90.000000,0.000000,-90.000000,0.000000,0.000000,331.011629,90.000000
0.035403,0.023850,0.020183,0.008514,-0.000768,0.012445,0.000000,0.151773,0.000000,0.000000,0.019140,0.000000,0.000000,0.411352,146.818838,90.000000,0.000000,-90.000000,0.000000,0.000000,296.135402,90.000000
0.034789,0.023605,0.018712,0.009355,0.001042,0.009845,0.000000,0.147661,0.000000,0.000000,0.000000,0.000000,0.000000,0.367791,144.814302,90.000000,0.000000,-90.000000,0.000000,0.000000,258.274949,90.000000
0.033928,0.023161,0.017407,0.009852,0.003109,0.006955,0.000000,0.163132,0.000000,0.000000,0.000000,0.000000,0.000000,0.329039,139.975879,90.000000,0.000000,-90.000000,26.582825,-90.000000,206.157348,90.000000
0.033119,0.022643,0.016728,0.010203,0.005284,0.004178,0.000000,0.160905,0.000000,0.000000,0.000000,0.000000,0.000000,0.286972,141.290027,90.000000,0.000000,-90.000000,74.131550,-90.000000,152.781214,90.000000
0.032331,0.022057,0.016433,0.010385,0.007134,0.001963,0.000000,0.155529,0.000000,0.000000,0.000000,-0.029536,0.000000,0.229064,119.205952,90.000000,0.000000,-90.000000,94.125634,-90.000000,115.980394,90.000000
0.031445,0.021311,0.016416,0.010546,0.008847,0.000100,0.000000,0.156989,0.000000,0.000000,0.000000,-0.082368,0.000000,0.169757,82.262472,90.000000,0.000000,-90.000000,98.808336,-90.000000,87.809341,90.000000
0.030603,0.020528,0.016628,0.010634,0.010329,-0.001410,0.000000,0.132451,0.000000,0.000000,0.000000,-0.104584,0.000000,0.128867,75.332180,90.000000,0.000000,-90.000000,114.143242,-90.000000,57.975445,90.000000
0.029529,0.019439,0.017126,0.010718,0.011690,-0.002654,0.000000,0.091403,0.000000,0.000000,0.000000,-0.109787,0.000000,0.097566,84.714299,90.000000,0.000000,-90.000000,135.622640,-90.000000,25.480691,90.000000
0.028586,0.018414,0.017709,0.010773,0.012813,-0.003581,0.000000,0.083702,0.000000,0.000000,0.000000,-0.126826,0.000000,0.064417,69.243975,90.000000,0.000000,-90.000000,148.126642,-90.000000,0.048967,90.000000
0.027711,0.017415,0.018323,0.010776,0.013546,-0.004087,0.000000,0.094127,0.000000,0.000000,0.000000,-0.150692,0.000000,0.028312,36.046629,90.000000,0.000000,-90.000000,148.651578,-90.000000,0.000000,90.000000
0.026765,0.016289,0.019024,0.010773,0.014084,-0.004309,0.000000,0.076938,0.000000,0.000000,0.000000,-0.164585,0.000000,0.000054,21.503575,90.000000,0.000000,-90.000000,147.661628,-90.000000,0.920983,0.000000
0.025682,0.014954,0.019823,0.010733,0.014446,-0.004265,0.000000,0.040052,0.000000,0.000000,0.000000,-0.165168,0.000000,0.000000,37.341660,90.000000,0.000000,-90.000000,154.692261,-90.000000,14.007837,0.000000
0.024826,0.013871,0.020422,0.010625,0.014520,-0.003982,0.000000,0.023893,0.000000,0.000000,0.000000,-0.164068,0.001023,0.000000,40.713308,90.000000,0.000000,-90.000000,156.805252,-90.000000,16.482536,0.000000
0.023908,0.012692,0.021004,0.010603,0.014546,-0.003577,0.000000,0.041491,0.000000,0.000000,0.000000,-0.171880,0.015564,0.000000,27.652220,90.000000,0.000000,-90.000000,156.263526,-90.000000,0.000000,0.000000
0.023070,0.011606,0.021459,0.010561,0.014423,-0.003037,0.000000,0.045237,0.000000,0.000000,0.000000,-0.174228,0.018314,0.000000,16.851032,90.000000,0.000000,-90.000000,152.238093,-90.000000,0.000000,0.000000
0.022033,0.010261,0.021899,0.010491,0.014146,-0.002340,0.000000,0.030725,0.000000,0.000000,0.000000,-0.173626,0.000000,0.000000,5.800068,90.000000,0.000000,-90.000000,144.532482,-90.000000,0.000000,0.000000
0.021142,0.009113,0.022152,0.010480,0.013838,-0.001555,0.000000,0.018723,0.000000,0.000000,0.000000,-0.169153,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,135.309251,-90.000000,0.000000,0.000000
0.020327,0.008074,0.022274,0.010444,0.013469,-0.000814,0.000000,0.006445,0.000000,0.000000,0.000000,-0.160592,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,127.102134,-90.000000,0.000000,0.000000
0.019450,0.006974,0.022284,0.010417,0.013074,-0.000065,0.000000,0.000000,0.000000,0.000000,0.000000,-0.150344,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,119.610898,-90.000000,0.000000,0.000000
