x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
-0.049971,-0.080560,0.005994,0.001851,-0.051229,0.010121,-0.120627,0.113662,0.000000,0.000000,0.000000,0.000000,0.000000,0.242610,173.736212,126.000000,7.486159,-180.000000,0.000000,-90.000000,240.608606,90.000000
-0.050393,-0.076134,0.004677,0.000916,-0.043362,0.007012,-0.120401,0.137714,0.000000,0.000000,0.000000,0.000000,0.000000,0.293302,191.629825,118.000000,44.511708,-180.000000,0.000000,-90.000000,141.602424,90.000000
-0.050703,-0.072814,0.003688,0.000944,-0.040695,0.006589,-0.114817,0.155183,-0.008318,0.000000,0.000000,0.000000,0.000000,0.267343,160.557380,126.000000,48.833712,-180.000000,0.000000,-90.000000,130.045791,90.000000
-0.050933,-0.069267,0.002789,0.000292,-0.040429,0.005529,-0.100192,0.187876,-0.049457,0.000000,0.000000,0.000000,0.000000,0.157336,86.677185,168.000000,17.179743,-180.000000,0.000000,-90.000000,145.412314,90.000000
-0.051005,-0.066376,0.002275,-0.000504,-0.036117,0.003426,-0.106753,0.142931,-0.054260,0.000000,0.000000,0.000000,0.000000,0.144495,76.789799,150.000000,23.698765,-180.000000,0.000000,-90.000000,95.312150,90.000000
-0.051028,-0.062570,0.001597,-0.001223,-0.038010,0.003611,-0.094379,0.019180,-0.019089,0.000000,0.000000,0.000000,0.000000,0.161569,186.633301,115.000000,26.012821,-180.000000,0.000000,-90.000000,158.751114,90.000000
-0.050981,-0.059340,0.000919,-0.002136,-0.037097,0.004171,-0.074609,0.041393,-0.026332,0.000000,0.000000,0.000000,0.000000,0.105902,130.707203,130.000000,7.789598,-180.000000,0.000000,-90.000000,180.429438,90.000000
-0.050869,-0.056750,0.000337,-0.002832,-0.032073,0.003871,-0.089862,0.186888,-0.028903,0.000000,0.000000,0.000000,0.000000,0.176390,90.432670,149.000000,23.609535,-180.000000,0.000000,-90.000000,118.704888,90.000000
-0.050682,-0.053788,-0.000327,-0.003630,-0.033894,0.004087,-0.094314,0.110438,-0.008655,0.000000,0.000000,0.000000,0.000000,0.200477,158.136250,119.000000,15.212853,-180.000000,0.000000,-90.000000,169.818029,90.000000
-0.050362,-0.050871,-0.000865,-0.005273,-0.036413,0.003581,-0.086839,0.050550,-0.026233,0.000000,0.000000,0.000000,0.000000,0.131894,145.396446,113.000000,0.000000,-180.000000,0.000000,-90.000000,225.079367,90.000000
-0.049939,-0.047320,-0.001474,-0.005354,-0.035541,0.003247,-0.087687,0.152263,-0.016903,0.000000,0.000000,0.000000,0.000000,0.188687,155.251177,115.000000,0.000000,-180.000000,0.000000,-90.000000,225.299066,90.000000
-0.049483,-0.045158,-0.001600,-0.005640,-0.025443,0.000773,-0.064528,0.148105,0.000000,0.000000,0.000000,0.000000,0.000000,0.250088,189.972361,109.000000,43.155556,-180.000000,0.000000,-90.000000,91.275412,90.000000
-0.048779,-0.044213,-0.000894,-0.007763,-0.013561,-0.004699,-0.073373,0.156119,0.000000,0.000000,0.000000,0.000000,0.000000,0.250332,184.951557,93.000000,75.243654,-180.000000,192.770791,-90.000000,0.000000,90.000000
-0.047713,-0.044514,0.000805,-0.009844,0.000488,-0.010440,-0.070465,0.198971,-0.047951,0.000000,0.000000,0.000000,0.000000,0.101417,6.122114,90.000000,74.442170,-180.000000,400.553906,-90.000000,0.000000,90.000000
-0.046085,-0.045982,0.003795,-0.012426,0.010520,-0.015948,-0.011644,0.205172,-0.083604,0.000000,0.000000,-0.214190,0.000000,0.000000,0.000000,90.000000,21.939172,-125.000000,486.971140,-90.000000,0.000000,90.000000
-0.044696,-0.047183,0.006089,-0.013580,0.011189,-0.015276,0.000000,0.006802,-0.082714,0.000000,0.000000,-0.445060,0.000000,0.000000,0.000000,90.000000,0.000000,-125.000000,379.287180,-90.000000,0.000000,90.000000
-0.043073,-0.047904,0.007703,-0.016426,0.005877,-0.009917,0.000000,0.000000,-0.014303,-0.019740,0.000000,-0.541079,0.000000,0.000000,0.000000,90.000000,91.085149,-90.000000,214.825054,-90.000000,5.891995,0.000000
-0.041557,-0.049037,0.009013,-0.016944,0.012284,-0.008721,0.000000,0.000000,0.000000,0.000000,0.000000,-0.421430,0.000000,0.000000,0.000000,90.000000,188.549799,-90.000000,324.367797,-90.000000,0.000000,0.000000
-0.039662,-0.050585,0.010543,-0.017075,0.013882,-0.008157,0.000000,0.000000,0.000000,-0.101206,0.000000,-0.238695,0.006547,0.000000,0.000000,90.000000,172.801262,-90.000000,430.663580,-90.000000,0.000000,0.000000
-0.038101,-0.051482,0.012449,-0.014936,0.007846,-0.011729,0.000000,0.000000,0.000000,-0.209500,0.000000,-0.360409,0.000000,0.000000,57.454593,90.000000,8.611983,-90.000000,381.895682,-90.000000,60.294087,0.000000
-0.036813,-0.052504,0.014043,-0.013232,0.010691,-0.010611,0.000000,0.000000,0.000000,-0.192001,0.000000,-0.478515,0.000000,0.000000,0.000000,90.000000,77.668150,-90.000000,346.822339,-90.000000,66.035450,0.000000
-0.035284,-0.054361,0.015991,-0.014331,0.019394,-0.011979,0.000000,0.063838,0.000000,-0.009569,0.000000,-0.424329,0.066993,0.000000,0.000000,90.000000,255.511951,-90.000000,515.502441,-90.000000,0.000000,0.000000
-0.033921,-0.056202,0.017470,-0.014269,0.021563,-0.009850,0.000000,0.000000,0.000000,-0.086298,0.000000,-0.385358,0.073373,0.000000,0.000000,90.000000,280.142194,-90.000000,528.386110,-90.000000,0.000000,0.000000
-0.032395,-0.058866,0.018559,-0.013719,0.026219,-0.005802,0.000000,0.000000,0.000000,-0.283902,0.000000,-0.572780,0.000000,0.000000,0.000000,90.000000,346.125448,-90.000000,427.416444,-90.000000,82.343884,0.000000
-0.031251,-0.060927,0.018652,-0.013375,0.024349,-0.000572,0.000000,0.000000,0.000000,-0.311269,0.000000,-0.587096,0.000000,0.000000,0.000000,90.000000,430.408126,-90.000000,333.392814,-90.000000,87.984623,0.000000
-0.030288,-0.062445,0.018296,-0.013254,0.019964,0.002369,0.000000,0.000000,0.000000,-0.384584,0.000000,-0.474907,0.091493,0.000000,0.000000,90.000000,464.063358,-90.000000,300.744456,-90.000000,49.773256,0.000000
-0.029419,-0.063514,0.017541,-0.012094,0.013557,0.004646,0.000000,0.000000,0.000000,-0.478231,0.000000,-0.370436,0.097761,0.000000,0.000000,90.000000,409.708232,-90.000000,248.535499,-90.000000,71.405487,0.000000
-0.028561,-0.064864,0.016230,-0.011508,0.015137,0.006984,0.000000,0.000000,0.000000,-0.515626,0.000000,-0.334161,0.055304,0.000000,0.000000,90.000000,450.899237,-90.000000,239.762074,-90.000000,84.083377,0.000000
-0.028004,-0.065957,0.014813,-0.010870,0.015700,0.009436,0.000000,0.000000,0.000000,-0.455231,0.000000,-0.276151,0.079339,0.000000,0.000000,90.000000,543.339372,-90.000000,234.989619,-90.000000,8.009747,0.000000
-0.027467,-0.067126,0.013146,-0.010471,0.015631,0.010254,0.000000,0.000000,0.000000,-0.500999,0.000000,-0.266402,0.093426,0.000000,0.000000,90.000000,565.044236,-90.000000,220.130597,-90.000000,14.633489,0.000000
-0.026982,-0.068227,0.011627,-0.010347,0.015843,0.010111,0.000000,0.000000,0.000000,-0.603710,0.000000,-0.261100,0.008900,0.000000,0.000000,90.000000,504.069364,-90.000000,217.252292,-90.000000,107.107888,0.000000
-0.026723,-0.069769,0.009120,-0.008192,0.018086,0.013368,0.000000,0.000000,0.000000,-0.627827,0.000000,-0.244590,0.016259,0.000000,0.000000,90.000000,604.105085,-90.000000,179.709305,-90.000000,71.646939,0.000000
-0.026845,-0.071906,0.006276,-0.005935,0.028234,0.017484,0.000000,0.000000,0.000000,-0.560077,0.000000,-0.241391,0.119009,0.000000,0.000000,90.000000,889.259791,-90.000000,199.200408,-90.000000,0.000000,0.000000
-0.027063,-0.074258,0.003616,-0.004913,0.033164,0.017726,0.000000,0.000000,0.000000,-0.671228,0.000000,-0.199677,0.079608,0.000000,0.000000,90.000000,900.000000,-90.000000,241.386849,-90.000000,0.000000,0.000000
-0.027209,-0.076526,0.001203,-0.004938,0.029376,0.014832,0.000000,0.000000,0.000000,-0.988066,0.000000,-0.221334,0.000000,0.000000,0.000000,90.000000,690.184951,-90.000000,210.397035,-90.000000,155.794273,0.000000
-0.026975,-0.079026,0.000172,-0.006192,0.033281,0.006859,0.000000,0.000000,0.000000,-1.000000,0.000000,-0.268208,0.000000,0.000000,0.000000,90.000000,601.567554,-90.000000,354.365650,-90.000000,194.354461,0.000000
-0.026364,-0.081656,-0.000025,-0.006788,0.027231,0.001054,0.000000,0.000000,0.000000,-0.766872,0.000000,-0.233774,0.173105,0.000000,0.000000,90.000000,609.823716,-90.000000,456.420350,-90.000000,34.374171,0.000000
-0.025624,-0.083106,0.000516,-0.007137,0.016663,-0.003328,0.000000,0.000000,0.000000,-0.668408,0.000000,-0.393740,0.215949,0.000000,0.000000,90.000000,484.171289,-90.000000,388.734215,-90.000000,71.926573,0.000000
-0.024802,-0.084393,0.001858,-0.006064,0.015190,-0.008946,0.000000,0.000000,0.000000,-0.677582,0.000000,-0.507134,0.038194,0.000000,0.000000,90.000000,274.551076,-90.000000,427.261090,-90.000000,224.240761,0.000000
-0.023525,-0.086125,0.004571,-0.006613,0.018084,-0.016681,0.000000,0.000000,0.000000,-0.537968,0.000000,-0.431927,0.079918,0.000000,48.695049,90.000000,219.760399,-90.000000,649.453568,-90.000000,140.416230,0.000000
-0.021897,-0.087769,0.008368,-0.006159,0.014101,-0.020244,0.000000,0.000000,0.000000,-0.305057,0.000000,-0.474735,0.249156,0.000000,105.313638,90.000000,256.961095,-90.000000,702.173567,-90.000000,0.000000,0.000000
-0.020451,-0.088777,0.011781,-0.006471,0.009994,-0.022715,0.000000,0.054106,0.000000,-0.244178,0.000000,-0.721615,0.156018,0.000000,50.549743,90.000000,171.594577,-90.000000,629.174459,-90.000000,79.071455,0.000000
-0.018916,-0.089389,0.015560,-0.005700,0.004461,-0.023253,0.000000,0.117015,0.000000,-0.285512,0.000000,-0.780193,0.000000,0.000000,39.356904,90.000000,21.800334,-90.000000,590.992677,-90.000000,190.137653,0.000000
-0.017307,-0.090196,0.019537,-0.006313,0.007431,-0.026468,0.000000,0.056166,0.000000,-0.190661,0.000000,-0.699083,0.087857,0.000000,122.904356,90.000000,23.668104,-90.000000,733.509547,-90.000000,121.664263,0.000000
-0.015280,-0.091406,0.024443,-0.006528,0.009813,-0.026140,0.000000,0.043730,0.000000,-0.024223,0.000000,-0.656659,0.211264,0.000000,102.602950,90.000000,140.629412,-90.000000,810.283756,-90.000000,0.000000,0.000000
-0.013525,-0.092490,0.028206,-0.007994,0.010802,-0.023154,0.000000,0.136560,0.000000,-0.026298,0.000000,-0.815011,0.135183,0.000000,0.000000,90.000000,216.965483,-90.000000,739.392436,-90.000000,13.050932,0.000000
-0.011895,-0.094025,0.031263,-0.009536,0.018112,-0.020349,0.000000,0.114003,0.000000,-0.156255,0.000000,-0.900315,0.000000,0.000000,0.000000,90.000000,240.674615,-90.000000,742.528689,-90.000000,162.734489,0.000000
-0.010251,-0.095321,0.033756,-0.010767,0.014316,-0.015324,0.000000,0.000000,0.000000,-0.241073,0.000000,-0.821547,0.014501,0.000000,0.000000,90.000000,220.208998,-90.000000,680.999029,-90.000000,249.074167,0.000000
-0.009041,-0.096421,0.035069,-0.010492,0.013602,-0.008743,0.000000,0.000000,0.000000,-0.267416,0.000000,-0.825032,0.180816,0.000000,0.000000,90.000000,414.157426,-90.000000,579.393733,-90.000000,157.758562,0.000000
-0.007967,-0.097122,0.035296,-0.010352,0.007153,-0.001212,0.000000,0.000000,0.000000,-0.244677,0.000000,-0.756666,0.276749,0.000000,0.000000,90.000000,540.667892,-90.000000,443.650934,-88.000000,77.459688,0.000000
-0.007455,-0.097267,0.034199,-0.010052,0.002049,0.006751,0.000000,0.000000,0.000000,-0.460175,0.000000,-0.643771,0.175287,0.000000,0.000000,90.000000,513.383549,-90.000000,307.949223,-87.000000,192.872272,0.000000
-0.007353,-0.096588,0.032098,-0.009558,-0.008066,0.013989,0.000000,0.000000,0.000000,-0.600742,0.017101,-0.492649,0.086066,0.000000,0.000000,90.000000,449.866694,-90.000000,140.600531,-85.000000,271.296966,0.000000
-0.007512,-0.095487,0.028934,-0.009510,-0.012150,0.019459,0.000000,0.000000,0.000000,-0.570426,0.013166,-0.341912,0.214303,0.000000,0.000000,90.000000,580.731511,-90.000000,91.829327,-45.000000,139.019832,0.000000
-0.007971,-0.093221,0.024144,-0.010049,-0.022040,0.025526,0.000000,0.000000,0.000000,-0.499852,0.011501,-0.155799,0.301441,0.000000,0.000000,90.000000,640.135574,-90.000000,127.518520,0.000000,17.731085,0.000000
-0.008540,-0.090971,0.019906,-0.008639,-0.027451,0.028215,0.000000,0.000000,0.000000,-0.645257,0.071856,-0.072439,0.154466,0.000000,0.000000,90.000000,534.560877,-90.000000,70.864398,0.000000,144.312559,19.000000
-0.009201,-0.088413,0.015341,-0.007626,-0.028801,0.028062,0.000000,0.000000,0.000000,-0.711262,0.141687,0.000000,0.019701,0.000000,0.000000,90.000000,453.232706,-90.000000,19.293042,0.000000,214.369948,16.000000
-0.009552,-0.086376,0.011984,-0.007480,-0.024894,0.022379,0.000000,0.000000,0.000000,-0.593957,0.078738,0.000000,0.150991,0.053971,0.000000,90.000000,445.278025,-90.000000,34.902412,0.000000,63.814674,0.000000
-0.009577,-0.084303,0.009252,-0.007360,-0.020440,0.014551,0.000000,0.000000,0.000000,-0.503592,0.021437,0.000000,0.228924,0.065785,0.000000,90.000000,382.021827,-90.000000,83.470348,-66.000000,0.000000,0.000000
-0.009410,-0.082495,0.007818,-0.006487,-0.020947,0.008814,0.000000,0.000000,0.000000,-0.494753,0.038780,0.000000,0.070905,0.000000,0.000000,90.000000,222.302596,-90.000000,115.641631,-90.000000,114.981191,0.000000
-0.009126,-0.080730,0.007256,-0.005535,-0.022488,0.003748,0.000000,0.000000,0.000000,-0.424469,0.037717,-0.084729,0.000000,0.000000,0.000000,90.000000,92.182454,-90.000000,135.133995,-90.000000,165.816937,0.000000
-0.008706,-0.078528,0.007245,-0.005013,-0.026135,0.000064,0.000000,0.000000,0.000000,-0.247003,0.000000,-0.128491,0.127757,0.000000,66.991342,90.000000,65.548957,-90.000000,160.897538,-90.000000,51.948850,0.000000
-0.008308,-0.076427,0.007599,-0.003991,-0.027140,-0.002355,0.000000,0.000000,0.000000,-0.102425,0.000000,-0.150149,0.184241,0.000000,86.870366,90.000000,58.147797,-90.000000,176.882230,-90.000000,0.000000,0.000000
-0.007809,-0.073729,0.008401,-0.003159,-0.027969,-0.004277,0.000000,0.074435,0.000000,-0.072832,0.000000,-0.178775,0.057721,0.000000,38.856377,90.000000,0.000000,-90.000000,185.036668,-90.000000,0.000000,0.000000
-0.007226,-0.071364,0.009571,-0.003704,-0.028406,-0.007188,0.000000,0.096523,0.000000,-0.064609,0.000000,-0.196536,0.000000,0.000000,67.610174,90.000000,0.000000,-90.000000,218.628533,-90.000000,40.260655,0.000000
-0.006639,-0.069121,0.010891,-0.003741,-0.029232,-0.008800,0.000000,0.043174,0.000000,0.000000,0.000000,-0.205596,0.000000,0.000000,115.622588,90.000000,0.000000,-90.000000,225.813407,-90.000000,55.121286,0.000000
-0.005995,-0.066872,0.012407,-0.003733,-0.027070,-0.009319,0.000000,0.075122,0.000000,0.000000,0.000000,-0.242921,0.044734,0.000000,114.468661,90.000000,0.000000,-90.000000,236.070549,-90.000000,25.395490,0.000000
-0.005331,-0.063689,0.013730,-0.003967,-0.032978,-0.007045,0.000000,0.128470,0.000000,0.000000,0.000000,-0.250904,0.061246,0.000000,112.134623,90.000000,0.000000,-90.000000,139.111389,-90.000000,28.663107,61.000000
-0.005018,-0.061755,0.014129,-0.003004,-0.024944,-0.002661,0.000000,0.127187,0.000000,0.000000,0.000000,-0.262301,0.028217,0.000000,0.000000,90.000000,0.000000,-90.000000,123.063411,-90.000000,0.000000,61.000000
-0.004675,-0.060051,0.014451,-0.003331,-0.020316,-0.001981,0.000000,0.124594,0.000000,0.000000,0.000000,-0.154568,0.015139,0.028020,0.000000,90.000000,0.000000,-90.000000,206.134321,-90.000000,0.000000,61.000000
-0.004321,-0.057452,0.013780,-0.006172,-0.033250,0.004462,0.000000,0.000000,0.000000,0.000000,0.000000,-0.136737,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,24.562202,0.000000,185.026873,68.000000
-0.003720,-0.054507,0.012886,-0.009060,-0.034860,0.005505,0.000000,0.000000,0.000000,0.000000,0.000000,-0.229038,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,50.337426,0.000000,279.356086,63.000000
-0.018072,0.347991,0.012055,-0.009623,-0.028544,0.004426,0.000000,0.000000,0.000000,0.000000,0.027291,0.000000,0.075553,0.191199,900.000000,112.000000,0.000000,-90.000000,0.000000,0.000000,900.000000,70.000000
-0.016601,0.349799,0.011381,-0.009440,-0.022759,0.004487,0.000000,0.000000,0.000000,0.000000,0.055930,0.000000,0.140897,0.276575,900.000000,113.000000,0.000000,-90.000000,0.000000,0.000000,900.000000,75.000000
-0.014898,0.351499,0.010601,-0.010035,-0.019695,0.004797,-0.414767,1.000000,0.000000,0.000000,0.000000,0.000000,0.346366,1.000000,900.000000,108.000000,0.000000,-90.000000,0.000000,0.000000,900.000000,90.000000
-0.012830,0.353075,0.009521,-0.011252,-0.019650,0.007199,-0.430136,1.000000,0.000000,0.000000,0.000000,0.000000,0.258202,1.000000,900.000000,107.000000,0.000000,-90.000000,0.000000,0.000000,900.000000,90.000000
-0.008935,0.353205,0.006706,-0.007941,-0.000314,0.015000,-0.344007,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,900.000000,108.000000,0.000000,-90.000000,0.000000,0.000000,900.000000,90.000000
-0.005416,0.352273,0.004025,-0.006470,0.011817,0.016493,-0.314394,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,900.000000,109.000000,0.000000,-90.000000,0.000000,0.000000,900.000000,90.000000
-0.002328,0.350579,0.001678,-0.006294,0.022161,0.015623,-0.334602,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,900.000000,107.000000,0.000000,-90.000000,0.000000,0.000000,900.000000,90.000000
0.001011,0.347425,-0.000870,-0.006329,0.037546,0.015678,-0.344351,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,826.867889,108.000000,0.000000,-90.000000,0.000000,0.000000,900.000000,90.000000
0.004457,0.342316,-0.003376,-0.007297,0.052296,0.013332,-0.319200,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,734.073587,108.000000,0.000000,-90.000000,0.000000,0.000000,900.000000,90.000000
0.006460,0.336325,-0.004563,-0.009365,0.076890,0.007912,-0.294079,0.870405,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,672.394707,105.000000,0.000000,-90.000000,0.000000,0.000000,900.000000,90.000000
0.008066,0.327953,-0.005186,-0.011256,0.099283,0.003832,-0.257537,0.773911,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,586.543822,102.000000,0.000000,-90.000000,0.000000,0.000000,848.910087,90.000000
0.009089,0.318946,-0.005202,-0.012924,0.115675,0.000107,-0.196706,0.720745,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,521.045045,100.000000,0.000000,-90.000000,0.000000,0.000000,605.436212,90.000000
0.009645,0.307935,-0.004491,-0.015070,0.131091,-0.004372,-0.142921,0.635851,0.000000,0.000000,0.000000,0.000000,0.000000,0.943233,450.413460,96.000000,0.000000,-90.000000,0.000000,0.000000,350.056976,90.000000
0.009637,0.293643,-0.002725,-0.017506,0.147548,-0.009413,-0.103574,0.569599,0.000000,0.000000,0.000000,0.000000,0.000000,0.672707,229.659963,90.000000,21.001676,-180.000000,126.187554,-90.000000,49.956720,90.000000
0.009505,0.280860,-0.001000,-0.018745,0.164854,-0.011478,-0.053229,0.497621,0.000000,0.000000,0.000000,0.000000,0.000000,0.388952,0.000000,90.000000,45.051610,-180.000000,298.723975,-90.000000,0.000000,90.000000
0.008861,0.266526,0.001544,-0.019023,0.171104,-0.015653,0.000000,0.255178,-0.023335,0.000000,0.000000,-0.140208,0.000000,0.055507,0.000000,90.000000,0.000000,-180.000000,325.689000,-90.000000,0.000000,90.000000
0.008532,0.252415,0.003695,-0.018937,0.182115,-0.014326,0.000000,0.000000,-0.050057,0.000000,0.000000,-0.331916,0.000000,0.000000,0.000000,90.000000,166.909039,-90.000000,361.695349,-90.000000,0.000000,90.000000
0.008446,0.234130,0.006218,-0.019704,0.188750,-0.013447,0.000000,0.000000,0.000000,0.000000,0.000000,-0.361877,0.000000,0.000000,0.000000,90.000000,392.265505,-90.000000,498.966193,-90.000000,0.000000,90.000000
0.008606,0.217690,0.008353,-0.020527,0.195731,-0.013120,0.000000,0.000000,0.000000,-0.185454,0.000000,-0.401884,0.000000,0.000000,0.000000,90.000000,518.867862,-90.000000,627.896118,-90.000000,0.000000,90.000000
0.009181,0.201940,0.009729,-0.019498,0.202903,-0.009165,0.000000,0.000000,0.000000,-0.435851,0.000000,-0.554407,0.000000,0.000000,0.000000,90.000000,691.457927,-90.000000,626.997256,-90.000000,38.644979,0.000000
0.010131,0.184419,0.010602,-0.017864,0.208391,-0.005370,0.000000,0.000000,0.000000,-0.576520,0.000000,-0.697662,0.000000,0.000000,0.000000,90.000000,867.931616,-90.000000,629.297197,-90.000000,84.210487,0.000000
0.011636,0.163050,0.010667,-0.015859,0.219784,-0.000342,0.000000,0.000000,0.000000,-0.768287,0.000000,-0.696664,0.042939,0.000000,0.000000,90.000000,900.000000,-90.000000,724.170470,-90.000000,59.478293,0.000000
0.012770,0.145959,0.011059,-0.017173,0.219959,-0.002615,0.000000,0.000000,0.000000,-0.964368,0.000000,-0.699219,0.093567,0.000000,0.000000,90.000000,900.000000,-90.000000,821.768761,-90.000000,124.301156,0.000000
