x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
-0.006447,-0.013710,-0.003682,-0.004349,-0.002217,-0.000719,0.000000,0.000000,0.000000,0.000000,0.000000,-0.040994,0.000000,0.063547,0.000000,180.000000,0.000000,-90.000000,39.562657,-90.000000,56.087314,90.000000
-0.006023,-0.013506,-0.003527,-0.004295,-0.002134,-0.000824,0.000000,0.000000,0.000000,0.000000,0.000000,-0.042556,0.000000,0.063010,0.000000,180.000000,0.000000,-90.000000,41.627693,-90.000000,55.308907,90.000000
-0.005659,-0.013336,-0.003376,-0.004240,-0.002053,-0.000927,0.000000,0.000000,0.000000,0.000000,0.000000,-0.043959,0.000000,0.062319,0.000000,180.000000,0.000000,-90.000000,43.686486,-90.000000,54.315668,90.000000
-0.005327,-0.013184,-0.003224,-0.004194,-0.001986,-0.001013,0.000000,0.000000,0.000000,0.000000,0.000000,-0.046253,0.000000,0.061454,0.676286,90.000000,0.000000,-90.000000,44.931507,-90.000000,53.782123,90.000000
-0.004971,-0.013025,-0.003047,-0.004147,-0.001924,-0.001093,0.000000,0.000000,0.000000,0.000000,0.000000,-0.048541,0.000000,0.060351,1.266444,90.000000,0.000000,-90.000000,46.098342,-90.000000,53.360607,90.000000
-0.004645,-0.012882,-0.002872,-0.004099,-0.001866,-0.001164,0.000000,0.000751,0.000000,0.000000,0.000000,-0.049924,0.000000,0.059758,1.939986,90.000000,0.000000,-90.000000,47.772818,-90.000000,52.639291,90.000000
-0.004242,-0.012710,-0.002640,-0.004046,-0.001809,-0.001234,0.000000,0.001407,0.000000,0.000000,0.000000,-0.051220,0.000000,0.059290,3.020599,90.000000,0.000000,-90.000000,49.758545,-90.000000,51.955743,90.000000
-0.003897,-0.012565,-0.002429,-0.003994,-0.001757,-0.001298,0.000000,0.002156,0.000000,0.000000,0.000000,-0.053081,0.000000,0.058488,3.502390,90.000000,0.000000,-90.000000,51.181835,-90.000000,51.408821,90.000000
-0.003581,-0.012434,-0.002226,-0.003956,-0.001718,-0.001351,0.000000,0.003356,0.000000,0.000000,0.000000,-0.055287,0.000000,0.057729,3.516203,90.000000,0.000000,-90.000000,52.199157,-90.000000,51.147218,90.000000
-0.003243,-0.012295,-0.002000,-0.003909,-0.001681,-0.001393,0.000000,0.003892,0.000000,0.000000,0.000000,-0.056869,0.000000,0.057121,4.072825,90.000000,0.000000,-90.000000,53.380952,-90.000000,50.871205,90.000000
-0.002858,-0.012137,-0.001731,-0.003856,-0.001646,-0.001430,0.000000,0.003907,0.000000,0.000000,0.000000,-0.057999,0.000000,0.056830,5.379350,90.000000,0.000000,-90.000000,54.926655,-90.000000,50.551298,90.000000
-0.002553,-0.012013,-0.001512,-0.003813,-0.001619,-0.001460,0.000000,0.004525,0.000000,0.000000,0.000000,-0.059312,0.000000,0.056524,6.000128,90.000000,0.000000,-90.000000,56.029821,-90.000000,50.352832,90.000000
-0.002227,-0.011881,-0.001272,-0.003764,-0.001595,-0.001475,0.000000,0.005977,0.000000,0.000000,0.000000,-0.061030,0.000000,0.056168,5.941275,90.000000,0.000000,-90.000000,56.865205,-90.000000,50.366340,90.000000
-0.001929,-0.011759,-0.001049,-0.003732,-0.001582,-0.001490,0.000000,0.006667,0.000000,0.000000,0.000000,-0.062255,0.000000,0.055948,6.447616,90.000000,0.000000,-90.000000,57.733811,-90.000000,50.429244,90.000000
-0.001560,-0.011609,-0.000769,-0.003681,-0.001567,-0.001492,0.000000,0.006601,0.000000,0.000000,0.000000,-0.063184,0.000000,0.055963,7.631771,90.000000,0.000000,-90.000000,58.744964,-90.000000,50.585741,90.000000
-0.001245,-0.011479,-0.000527,-0.003636,-0.001559,-0.001487,0.000000,0.007164,0.000000,0.000000,0.000000,-0.064149,0.000000,0.056032,8.281039,90.000000,0.000000,-90.000000,59.489109,-90.000000,50.825614,90.000000
-0.000958,-0.011359,-0.000305,-0.003592,-0.001554,-0.001475,0.000000,0.008480,0.000000,0.000000,0.000000,-0.065272,0.000000,0.056206,8.370365,90.000000,0.000000,-90.000000,60.017377,-90.000000,51.164210,90.000000
-0.000650,-0.011228,-0.000068,-0.003554,-0.001554,-0.001459,0.000000,0.009201,0.000000,0.000000,0.000000,-0.066099,0.000000,0.056473,8.946599,90.000000,0.000000,-90.000000,60.620257,-90.000000,51.590788,90.000000
-0.000370,-0.011108,0.000147,-0.003512,-0.001555,-0.001436,0.000000,0.009300,0.000000,0.000000,0.000000,-0.066686,0.000000,0.056849,9.765369,90.000000,0.000000,-90.000000,61.040559,-90.000000,52.074317,90.000000
-0.000023,-0.010957,0.000411,-0.003467,-0.001559,-0.001406,0.000000,0.009941,0.000000,0.000000,0.000000,-0.067356,0.000000,0.057323,10.502898,90.000000,0.000000,-90.000000,61.589561,-90.000000,52.704059,90.000000
0.000273,-0.010825,0.000634,-0.003425,-0.001567,-0.001370,0.000000,0.010850,0.000000,0.000000,0.000000,-0.067823,0.000000,0.057860,10.939389,90.000000,0.000000,-90.000000,61.962582,-90.000000,53.355635,90.000000
0.000543,-0.010702,0.000834,-0.003384,-0.001574,-0.001333,0.000000,0.011670,0.000000,0.000000,0.000000,-0.068433,0.000000,0.058560,11.350395,90.000000,0.000000,-90.000000,62.157243,-90.000000,54.058032,90.000000
0.000832,-0.010568,0.001045,-0.003345,-0.001583,-0.001293,0.000000,0.012155,0.000000,0.000000,0.000000,-0.068847,0.000000,0.059284,12.024449,90.000000,0.000000,-90.000000,62.391347,-90.000000,54.836221,90.000000
0.001161,-0.010413,0.001278,-0.003304,-0.001594,-0.001245,0.000000,0.012612,0.000000,0.000000,0.000000,-0.069064,0.000000,0.060064,12.813530,90.000000,0.000000,-90.000000,62.660573,-90.000000,55.749661,90.000000
0.001420,-0.010287,0.001458,-0.003261,-0.001604,-0.001195,0.000000,0.013360,0.000000,0.000000,0.000000,-0.069324,0.000000,0.060929,13.185477,90.000000,0.000000,-90.000000,62.680301,-90.000000,56.608323,90.000000
0.001698,-0.010151,0.001645,-0.003226,-0.001614,-0.001149,0.000000,0.014237,0.000000,0.000000,0.000000,-0.069623,0.000000,0.061944,13.703514,90.000000,0.000000,-90.000000,62.835071,-90.000000,57.495839,90.000000
0.001951,-0.010024,0.001810,-0.003190,-0.001623,-0.001101,0.000000,0.014651,0.000000,0.000000,0.000000,-0.069645,0.000000,0.062898,14.327566,90.000000,0.000000,-90.000000,62.904949,-90.000000,58.354039,90.000000
0.002263,-0.009864,0.002006,-0.003148,-0.001631,-0.001047,0.000000,0.015226,0.000000,0.000000,0.000000,-0.069817,0.000000,0.063884,14.931858,90.000000,0.000000,-90.000000,62.953880,-90.000000,59.403413,90.000000
0.002530,-0.009724,0.002167,-0.003109,-0.001640,-0.000991,0.000000,0.015920,0.000000,0.000000,0.000000,-0.069894,0.000000,0.064838,15.265441,90.000000,0.000000,-90.000000,62.855744,-90.000000,60.420004,90.000000
0.002774,-0.009595,0.002309,-0.003074,-0.001645,-0.000941,0.000000,0.016591,0.000000,0.000000,0.000000,-0.069949,0.000000,0.066004,15.745948,90.000000,0.000000,-90.000000,62.857199,-90.000000,61.323157,90.000000
0.003034,-0.009455,0.002453,-0.003039,-0.001648,-0.000890,0.000000,0.016962,0.000000,0.000000,0.000000,-0.069840,0.000000,0.067133,16.410439,90.000000,0.000000,-90.000000,62.903997,-90.000000,62.247889,90.000000
0.003271,-0.009326,0.002580,-0.003004,-0.001650,-0.000841,0.000000,0.017495,0.000000,0.000000,0.000000,-0.069841,0.000000,0.068137,16.779041,90.000000,0.000000,-90.000000,62.825301,-90.000000,63.154301,90.000000
0.003564,-0.009164,0.002728,-0.002968,-0.001650,-0.000790,0.000000,0.018234,0.000000,0.000000,0.000000,-0.069893,0.000000,0.069164,17.128013,90.000000,0.000000,-90.000000,62.790231,-90.000000,64.212935,90.000000
0.003814,-0.009024,0.002848,-0.002927,-0.001644,-0.000737,0.000000,0.018643,0.000000,0.000000,0.000000,-0.069806,0.000000,0.070171,17.453191,90.000000,0.000000,-90.000000,62.660513,-90.000000,65.146083,90.000000
0.004043,-0.008895,0.002952,-0.002899,-0.001640,-0.000693,0.000000,0.019031,0.000000,0.000000,0.000000,-0.069767,0.000000,0.071348,17.978549,90.000000,0.000000,-90.000000,62.663705,-90.000000,65.988397,90.000000
0.004287,-0.008756,0.003057,-0.002865,-0.001631,-0.000650,0.000000,0.019392,0.000000,0.000000,0.000000,-0.069623,0.000000,0.072385,18.435476,90.000000,0.000000,-90.000000,62.707646,-90.000000,66.798082,90.000000
0.004565,-0.008598,0.003171,-0.002827,-0.001616,-0.000604,0.000000,0.019976,0.000000,0.000000,0.000000,-0.069626,0.000000,0.073320,18.647800,90.000000,0.000000,-90.000000,62.676781,-90.000000,67.715156,90.000000
0.004784,-0.008472,0.003255,-0.002792,-0.001599,-0.000563,0.000000,0.020484,0.000000,0.000000,0.000000,-0.069675,0.000000,0.074220,18.750770,90.000000,0.000000,-90.000000,62.609927,-90.000000,68.439500,90.000000
0.005019,-0.008338,0.003341,-0.002766,-0.001583,-0.000529,0.000000,0.020720,0.000000,0.000000,0.000000,-0.069641,0.000000,0.075239,19.233608,90.000000,0.000000,-90.000000,62.712213,-90.000000,69.160907,90.000000
0.005234,-0.008215,0.003416,-0.002729,-0.001558,-0.000495,0.000000,0.020834,0.000000,0.000000,0.000000,-0.069567,0.000000,0.076044,19.512400,90.000000,0.000000,-90.000000,62.762766,-90.000000,69.724365,90.000000
0.005463,-0.008085,0.003491,-0.002702,-0.001535,-0.000465,0.000000,0.021371,0.000000,0.000000,0.000000,-0.069680,0.000000,0.076845,19.616741,90.000000,0.000000,-90.000000,62.854397,-90.000000,70.354879,90.000000
0.005724,-0.007937,0.003572,-0.002665,-0.001502,-0.000433,0.000000,0.021680,0.000000,0.000000,0.000000,-0.069736,0.000000,0.077472,19.663408,90.000000,0.000000,-90.000000,62.930806,-90.000000,70.986392,90.000000
0.005931,-0.007822,0.003633,-0.002635,-0.001469,-0.000406,0.000000,0.021796,0.000000,0.000000,0.000000,-0.069838,0.000000,0.078172,19.795648,90.000000,0.000000,-90.000000,63.023061,-90.000000,71.439021,90.000000
0.006152,-0.007700,0.003695,-0.002605,-0.001435,-0.000383,0.000000,0.021848,0.000000,0.000000,0.000000,-0.069923,0.000000,0.078874,20.038381,90.000000,0.000000,-90.000000,63.204432,-90.000000,71.878917,90.000000
0.006353,-0.007590,0.003750,-0.002574,-0.001398,-0.000362,0.000000,0.021995,0.000000,0.000000,0.000000,-0.070026,0.000000,0.079377,20.038931,90.000000,0.000000,-90.000000,63.370165,-90.000000,72.202693,90.000000
0.006602,-0.007457,0.003814,-0.002544,-0.001356,-0.000342,0.000000,0.022265,0.000000,0.000000,0.000000,-0.070227,0.000000,0.079865,19.988804,90.000000,0.000000,-90.000000,63.598153,-90.000000,72.612146,90.000000
0.006815,-0.007346,0.003867,-0.002513,-0.001309,-0.000324,0.000000,0.022265,0.000000,0.000000,0.000000,-0.070411,0.000000,0.080225,19.908100,90.000000,0.000000,-90.000000,63.807794,-90.000000,72.852753,90.000000
0.002092,0.392723,0.003913,-0.002485,-0.001265,-0.000310,0.000000,0.022210,0.000000,0.000000,0.000000,-0.070665,0.000000,0.080680,900.000000,111.000000,0.000000,-90.000000,0.000000,-90.000000,900.000000,65.000000
0.002239,0.392826,0.003962,-0.002456,-0.001218,-0.000298,0.000000,0.022120,0.000000,0.000000,0.000000,-0.070898,0.000000,0.080948,900.000000,111.000000,0.000000,-90.000000,0.000000,-90.000000,900.000000,65.000000
0.002385,0.392908,0.004033,-0.002407,-0.000834,-0.000380,-0.397244,1.000000,0.000000,0.000000,0.000000,0.000000,0.449077,1.000000,900.000000,110.000000,0.000000,-90.000000,0.000000,-90.000000,900.000000,90.000000
0.002441,0.392852,0.004132,-0.002298,0.000732,-0.000660,-0.396746,1.000000,0.000000,0.000000,0.000000,0.000000,0.449469,1.000000,900.000000,110.000000,0.000000,-90.000000,0.000000,-90.000000,900.000000,90.000000
0.002395,0.392536,0.004323,-0.002254,0.003774,-0.001178,-0.377477,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,900.000000,106.000000,0.000000,-90.000000,0.000000,-90.000000,900.000000,90.000000
0.002189,0.391873,0.004656,-0.002631,0.008542,-0.002215,-0.377081,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,900.000000,106.000000,0.000000,-90.000000,0.000000,-90.000000,900.000000,90.000000
0.001741,0.390599,0.005258,-0.003471,0.015163,-0.003699,-0.303095,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,900.000000,106.000000,0.000000,-90.000000,0.000000,-90.000000,900.000000,90.000000
0.000910,0.388199,0.006314,-0.004787,0.024745,-0.005632,-0.296051,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,900.000000,106.000000,0.000000,-90.000000,0.000000,-90.000000,900.000000,90.000000
-0.000002,0.385415,0.007468,-0.006372,0.035822,-0.007688,-0.305091,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,900.000000,104.000000,0.000000,-90.000000,0.000000,-90.000000,900.000000,90.000000
-0.001232,0.381394,0.009054,-0.008193,0.047674,-0.009751,-0.288401,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,900.000000,103.000000,0.000000,-90.000000,0.000000,-90.000000,900.000000,90.000000
-0.002567,0.376654,0.010834,-0.010242,0.060725,-0.011839,-0.263328,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,900.000000,102.000000,0.000000,-90.000000,0.000000,-90.000000,900.000000,90.000000
-0.004437,0.369211,0.013461,-0.012758,0.076291,-0.014014,-0.242704,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,900.000000,100.000000,13.558801,-180.000000,0.000000,-90.000000,900.000000,90.000000
-0.006167,0.361302,0.016074,-0.015439,0.093280,-0.016061,-0.220968,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,900.000000,98.000000,57.690031,-180.000000,0.000000,-90.000000,813.397640,90.000000
-0.007782,0.352738,0.018730,-0.017989,0.109312,-0.017687,-0.190308,1.000000,-0.015065,0.000000,0.000000,0.000000,0.000000,1.000000,900.000000,96.000000,96.004824,-180.000000,0.000000,-90.000000,586.567783,90.000000
-0.009444,0.342055,0.021798,-0.020633,0.125747,-0.018869,-0.156092,1.000000,-0.064100,0.000000,0.000000,0.000000,0.000000,0.903775,716.729622,95.000000,113.322553,-180.000000,30.242205,-90.000000,348.074663,90.000000
-0.010971,0.327938,0.025347,-0.023518,0.143890,-0.018905,-0.118972,1.000000,-0.106672,0.000000,0.000000,0.000000,0.000000,0.651742,381.470478,93.000000,118.569785,-180.000000,203.589910,-90.000000,82.711963,90.000000
-0.011599,0.315372,0.027903,-0.025774,0.160334,-0.017024,-0.070450,0.793244,-0.125914,0.000000,0.000000,-0.033602,0.000000,0.386750,97.951128,90.000000,97.419139,-180.000000,289.903611,-90.000000,0.000000,90.000000
-0.011490,0.300698,0.030135,-0.027556,0.173211,-0.013732,-0.028936,0.422867,-0.131744,0.000000,0.000000,-0.226211,0.000000,0.091902,0.000000,90.000000,0.000000,-180.000000,244.076461,-90.000000,0.000000,90.000000
-0.010654,0.286414,0.031601,-0.028557,0.182949,-0.009763,0.000000,0.108835,-0.108243,0.000000,0.000000,-0.322115,0.000000,0.000000,0.000000,90.000000,0.000000,-180.000000,252.350244,-90.000000,0.000000,90.000000
-0.009086,0.270392,0.032574,-0.029002,0.189734,-0.005981,0.000000,0.000000,0.000000,0.000000,0.000000,-0.271196,0.000000,0.000000,0.000000,90.000000,187.765746,-90.000000,344.805104,-90.000000,0.000000,90.000000
-0.006644,0.251458,0.033021,-0.029038,0.194719,-0.002381,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280389,0.000000,0.000000,0.000000,90.000000,429.634953,-90.000000,440.185475,-90.000000,0.000000,90.000000
-0.004338,0.236117,0.032928,-0.028699,0.197239,0.000617,0.000000,0.000000,-0.000510,-0.208628,0.000000,-0.383117,0.000000,0.000000,0.000000,90.000000,564.791894,-90.000000,444.582206,-90.000000,0.000000,90.000000
-0.001575,0.219437,0.032409,-0.028209,0.197988,0.003190,0.000000,0.000000,0.000000,-0.477372,0.000000,-0.489095,0.000000,0.000000,0.000000,90.000000,650.589216,-90.000000,438.852257,-90.000000,62.880890,0.000000
0.001166,0.204095,0.031555,-0.027724,0.197604,0.005696,0.000000,0.000000,0.000000,-0.627547,0.000000,-0.493980,0.000000,0.000000,0.000000,90.000000,735.770273,-90.000000,465.123582,-90.000000,119.051939,0.000000
0.004766,0.185130,0.030025,-0.026939,0.195025,0.008153,0.000000,0.000000,0.000000,-0.722877,0.000000,-0.487614,0.069868,0.000000,0.000000,90.000000,870.984614,-90.000000,497.487545,-90.000000,114.335798,0.000000
0.007938,0.169001,0.028371,-0.026225,0.191120,0.010171,0.000000,0.000000,0.000000,-0.817523,0.000000,-0.516804,0.132280,0.000000,0.000000,90.000000,900.000000,-90.000000,493.062007,-90.000000,130.795227,0.000000
0.010809,0.154469,0.026699,-0.025515,0.186345,0.011138,0.000000,0.000000,0.000000,-0.967761,0.000000,-0.552764,0.127040,0.000000,0.000000,90.000000,900.000000,-90.000000,479.665768,-90.000000,214.219303,0.000000
0.013747,0.139233,0.024922,-0.024635,0.180056,0.010919,0.000000,0.000000,0.000000,-1.000000,0.000000,-0.547847,0.145328,0.000000,0.000000,90.000000,900.000000,-90.000000,503.782636,-90.000000,229.220295,0.000000
0.016772,0.122467,0.023230,-0.023498,0.171685,0.009018,0.000000,0.000000,0.000000,-1.000000,0.000000,-0.532962,0.238021,0.000000,0.000000,90.000000,900.000000,-90.000000,550.610089,-90.000000,200.951676,0.000000
0.018842,0.109792,0.022381,-0.022436,0.162443,0.005656,0.000000,0.000000,0.000000,-1.000000,0.000000,-0.559758,0.254689,0.000000,0.000000,90.000000,900.000000,-90.000000,577.989435,-90.000000,231.287634,0.000000
0.020734,0.096906,0.022145,-0.021493,0.152847,0.001448,0.000000,0.000000,0.000000,-1.000000,0.000000,-0.611789,0.223280,0.000000,0.000000,90.000000,810.734582,-90.000000,609.429431,-90.000000,296.701348,0.000000
0.022192,0.085886,0.022664,-0.020767,0.142057,-0.003455,0.000000,0.000000,0.000000,-1.000000,0.000000,-0.642210,0.256986,0.000000,0.000000,90.000000,684.617007,-90.000000,643.101025,-90.000000,333.386886,0.000000
0.023523,0.075008,0.024078,-0.020346,0.130369,-0.008697,0.000000,0.000000,0.000000,-0.900816,0.000000,-0.677144,0.329668,0.000000,0.000000,90.000000,597.675616,-90.000000,688.715100,-90.000000,314.942354,0.000000
0.024840,0.063930,0.026745,-0.020024,0.115961,-0.014213,0.000000,0.000000,0.000000,-0.760686,0.000000,-0.714557,0.370430,0.000000,0.000000,90.000000,468.939078,-90.000000,728.424615,-90.000000,306.494790,0.000000
0.025798,0.056238,0.029533,-0.019540,0.101703,-0.018571,0.000000,0.000000,0.000000,-0.664084,0.000000,-0.765239,0.349936,0.000000,61.831690,90.000000,292.635494,-90.000000,722.806031,-90.000000,349.481374,0.000000
0.026799,0.049074,0.032986,-0.019131,0.088306,-0.021224,0.000000,0.000000,0.000000,-0.521043,0.000000,-0.809361,0.340550,0.000000,122.118804,90.000000,171.138775,-90.000000,703.673565,-90.000000,355.393821,0.000000
0.027720,0.043499,0.036311,-0.018461,0.075254,-0.022145,0.000000,0.068702,0.000000,-0.325151,0.000000,-0.803118,0.388313,0.000000,127.428277,90.000000,139.881787,-90.000000,679.694724,-90.000000,246.677774,0.000000
0.028889,0.037818,0.040212,-0.017534,0.061906,-0.020785,0.000000,0.135688,0.000000,-0.190154,0.000000,-0.781860,0.394882,0.000000,117.582370,90.000000,97.140250,-90.000000,620.890296,-90.000000,176.165195,0.000000
0.029916,0.033930,0.042994,-0.016127,0.049143,-0.017107,0.000000,0.141587,0.000000,-0.155424,0.000000,-0.755216,0.274086,0.000000,96.083634,90.000000,0.000000,-90.000000,504.582685,-90.000000,239.336622,0.000000
0.030868,0.031096,0.044838,-0.014776,0.038664,-0.012286,0.000000,0.130647,0.000000,-0.107934,0.000000,-0.689878,0.195739,0.000000,62.848194,90.000000,0.000000,-90.000000,392.976558,-90.000000,259.478939,0.000000
0.031894,0.028738,0.045897,-0.013387,0.029167,-0.006501,0.000000,0.106760,0.000000,0.000000,0.000000,-0.560647,0.265930,0.000000,52.716934,90.000000,0.000000,-90.000000,299.750668,-80.000000,149.984139,0.000000
0.033049,0.026783,0.045805,-0.011817,0.020046,0.000490,0.000000,0.069831,0.000000,0.000000,0.000000,-0.436641,0.288310,0.000000,47.726557,90.000000,0.000000,-90.000000,189.251242,-60.000000,120.320600,0.000000
0.033920,0.025704,0.044759,-0.010063,0.012471,0.006964,0.000000,0.058574,0.000000,0.000000,0.052472,-0.328897,0.166649,0.000000,0.000000,90.000000,0.000000,-90.000000,100.740551,-5.000000,192.165427,38.000000
0.034761,0.024926,0.042809,-0.008123,0.006769,0.011997,0.000000,0.053030,0.000000,0.000000,0.104628,-0.182401,0.133677,0.001800,0.000000,90.000000,9.651413,-90.000000,104.915873,0.000000,225.312151,60.000000
0.035403,0.024487,0.040451,-0.005895,0.002319,0.015703,0.000000,0.000000,0.000000,0.000000,0.111344,-0.011475,0.166043,0.134236,76.513157,90.000000,0.000000,-90.000000,121.302500,0.000000,243.989128,90.000000
0.035924,0.024230,0.037519,-0.003525,-0.000834,0.018025,0.000000,0.000000,0.000000,-0.010724,0.116573,0.000000,0.122188,0.218503,99.117333,90.000000,0.000000,-90.000000,102.334435,0.000000,304.468006,90.000000
