x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
-0.000792,-0.015283,0.000288,-0.008356,-0.003563,-0.000827,0.000000,0.000000,0.000000,0.000000,0.000000,-0.107081,0.000000,0.030859,0.000000,90.000000,0.000000,-90.000000,47.344125,-79.000000,73.437672,70.000000
-0.000143,-0.015634,0.000307,-0.006669,0.003606,-0.000102,0.000000,0.024057,0.000000,0.000000,0.000000,-0.161404,0.000000,0.000000,0.000000,90.000000,72.581676,-90.000000,65.447545,-88.000000,2.691678,13.000000
0.000516,-0.015859,0.000203,-0.008219,0.002783,0.000670,0.000000,0.000000,0.000000,0.000000,0.009211,-0.051792,0.027047,0.076984,0.000000,90.000000,42.243558,-90.000000,123.301216,-77.000000,0.000000,13.000000
0.000940,-0.015544,-0.000015,-0.005355,-0.003884,0.001392,0.000000,0.000000,0.000000,-0.080646,0.001404,-0.072706,0.002902,0.000722,0.000000,90.000000,0.000000,-90.000000,2.749752,-90.000000,95.998732,61.000000
0.001208,-0.014832,-0.000221,-0.003441,-0.008810,0.001318,0.000000,0.000000,0.000000,-0.046937,0.030782,-0.133499,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,0.000000,-90.000000,168.062833,70.000000
0.001338,-0.013548,-0.000423,-0.001428,-0.013206,0.001074,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003055,0.051063,0.093649,109.780609,90.000000,0.000000,-90.000000,0.000000,-90.000000,187.441376,90.000000
0.001314,-0.012656,-0.000423,0.000285,-0.011019,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.061235,0.176411,184.633465,90.000000,0.000000,-90.000000,14.797712,-90.000000,148.403956,90.000000
0.001108,-0.012982,-0.000334,0.002588,0.004023,-0.000572,0.000000,0.121978,0.000000,0.000000,0.000000,0.000000,0.000000,0.208268,21.714058,90.000000,0.000000,-90.000000,177.040252,-90.000000,0.000000,90.000000
0.001835,-0.014453,-0.000340,-0.008982,0.018167,0.000039,0.000000,0.205148,0.000000,0.000000,0.000000,-0.016442,0.000000,0.164893,0.000000,90.000000,216.787814,-90.000000,334.733355,-90.000000,0.000000,90.000000
0.002506,-0.015634,-0.000130,-0.006803,0.012163,-0.001119,0.000000,0.024127,0.000000,0.000000,0.000000,-0.196711,0.000000,0.000000,0.000000,90.000000,160.481702,-90.000000,149.021294,-82.000000,0.000000,90.000000
0.003041,-0.015285,-0.000288,-0.006704,-0.004328,0.001013,0.000000,0.000000,0.000000,-0.240875,0.000000,-0.371926,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,0.000000,-82.000000,292.400566,32.000000
0.003637,-0.014290,-0.000372,-0.007396,-0.012282,0.000537,0.000000,0.000000,0.000000,-0.178313,0.020737,-0.164276,0.000000,0.000000,40.612178,90.000000,0.000000,-90.000000,0.000000,-82.000000,277.989527,46.000000
0.003861,-0.012933,-0.000611,-0.002900,-0.016798,0.001527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.274503,0.173785,265.831804,90.000000,0.000000,-90.000000,0.000000,-82.000000,230.827394,90.000000
0.003967,-0.011664,-0.000844,-0.001191,-0.013088,0.001243,0.000000,0.045125,0.000000,0.000000,0.000000,0.000000,0.212086,0.224554,240.100703,90.000000,0.000000,-90.000000,0.000000,-82.000000,186.237815,90.000000
0.003916,-0.010986,-0.000862,0.000620,-0.008377,0.000114,0.000000,0.295369,0.000000,0.000000,0.000000,0.000000,0.000000,0.256475,47.799426,90.000000,0.000000,-90.000000,89.324339,-90.000000,104.558549,90.000000
0.004313,-0.011214,-0.000914,-0.004920,0.002800,0.000331,0.000000,0.266779,0.000000,0.000000,0.000000,0.000000,0.000000,0.206931,0.000000,90.000000,23.704746,-90.000000,189.729421,-90.000000,0.000000,90.000000
0.004552,-0.012162,-0.000898,-0.002943,0.011704,-0.000099,0.000000,0.053110,0.000000,0.000000,0.000000,-0.099249,0.000000,0.116176,0.000000,90.000000,98.503777,-90.000000,178.446950,-90.000000,0.000000,90.000000
0.004823,-0.013373,-0.001062,-0.002848,0.012417,0.000872,0.000000,0.000000,0.000000,-0.026339,0.000000,-0.210810,0.000000,0.000000,0.000000,90.000000,174.017872,-90.000000,81.102227,-86.000000,4.631504,0.000000
0.005597,-0.013760,-0.001141,-0.009597,0.004765,0.000504,0.000000,0.000000,0.000000,-0.109449,0.000000,-0.198274,0.000000,0.000000,0.000000,90.000000,69.399959,-90.000000,66.315817,-45.000000,128.910247,8.000000
0.005803,-0.013207,-0.001379,-0.002675,-0.006884,0.001523,0.000000,0.000000,0.000000,-0.193353,0.006162,-0.089903,0.005146,0.000000,11.431390,90.000000,0.000000,-90.000000,0.000000,-45.000000,187.727032,48.000000
0.006037,-0.012343,-0.001373,-0.002887,-0.010656,-0.000040,0.000000,0.000000,0.000000,-0.077111,0.051426,-0.052771,0.141704,0.020878,101.113024,90.000000,0.000000,-90.000000,0.000000,-45.000000,158.377495,90.000000
0.006395,-0.011171,-0.001517,-0.004494,-0.014527,0.000925,0.000000,0.012702,0.000000,0.000000,0.000000,0.000000,0.138560,0.155914,183.871047,90.000000,0.000000,-90.000000,5.501754,0.000000,216.160043,90.000000
0.006682,-0.010644,-0.001594,-0.002979,-0.005433,0.000410,0.000000,0.112348,0.000000,0.000000,0.000000,0.000000,0.000000,0.175975,39.265934,90.000000,0.000000,-90.000000,80.472212,-90.000000,97.455570,90.000000
0.006756,-0.011193,-0.001723,-0.000969,0.006732,0.000827,0.000000,0.204301,0.000000,0.000000,0.006113,0.000000,0.000000,0.240178,0.000000,90.000000,42.940564,-90.000000,204.533873,-90.000000,0.000000,90.000000
0.006920,-0.011897,-0.001789,-0.002046,0.008675,0.000419,0.000000,0.043629,0.000000,0.000000,0.000000,-0.089414,0.000000,0.108284,0.000000,90.000000,74.945781,-90.000000,140.751855,-90.000000,0.000000,90.000000
0.007295,-0.013004,-0.001853,-0.004656,0.013633,0.000410,0.000000,0.000000,0.000000,-0.047712,0.000000,-0.227260,0.000000,0.000000,0.000000,90.000000,181.706773,-90.000000,101.903221,-73.000000,42.862283,0.000000
0.007497,-0.014101,-0.001922,-0.002109,0.011266,0.000365,0.000000,0.000000,0.000000,-0.083273,0.000000,-0.156391,0.000000,0.000000,0.000000,90.000000,137.296982,-90.000000,105.078866,-88.000000,28.811873,0.000000
0.007537,-0.014719,-0.002089,-0.000584,0.007584,0.001072,0.000000,0.000000,0.000000,-0.201896,0.033070,-0.108289,0.047625,0.000000,0.000000,90.000000,106.930514,-90.000000,55.259624,-90.000000,46.033131,0.000000
0.007455,-0.014377,-0.002241,0.000919,-0.004257,0.000970,0.000000,0.000000,0.000000,-0.152552,0.003360,-0.116706,0.032013,0.000000,0.000000,90.000000,0.000000,-90.000000,0.000000,-90.000000,126.531621,56.000000
0.007330,-0.012827,-0.002201,0.001568,-0.019136,-0.000258,0.000000,0.000000,0.000000,-0.118812,0.000000,-0.061400,0.051148,0.000000,135.073605,90.000000,0.000000,-90.000000,0.000000,-90.000000,283.963217,73.000000
0.007515,-0.010296,-0.001746,-0.001721,-0.025958,-0.002427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.076701,0.117825,293.958655,90.000000,0.000000,-90.000000,0.000000,-90.000000,329.855865,90.000000
0.007857,-0.009427,-0.001140,-0.003979,-0.010557,-0.003873,0.000000,0.150082,0.000000,0.000000,0.000000,0.000000,0.091536,0.301945,265.421158,90.000000,0.000000,-90.000000,146.515413,-90.000000,109.299695,90.000000
0.009055,0.389307,-0.000642,-0.004642,0.015759,-0.003184,0.000000,0.326621,0.000000,0.000000,0.000000,0.000000,0.000000,0.366507,900.000000,108.000000,0.000000,-90.000000,0.000000,-90.000000,900.000000,82.000000
0.009011,0.386899,-0.000298,-0.004654,0.029862,-0.002199,0.000000,0.294912,0.000000,0.000000,0.000000,-0.162795,0.000000,0.121444,900.000000,109.000000,0.000000,-90.000000,0.000000,-90.000000,900.000000,76.000000
0.009619,0.384119,-0.000614,-0.002298,0.028485,0.001681,-0.342664,1.000000,0.000000,0.000000,0.000000,0.000000,0.126151,1.000000,900.000000,106.000000,0.000000,-90.000000,0.000000,-90.000000,900.000000,90.000000
0.010429,0.383222,-0.001438,0.002267,0.010762,0.005269,-0.353130,1.000000,0.000000,0.000000,0.000000,0.000000,0.243994,1.000000,900.000000,110.000000,0.000000,-90.000000,0.000000,-90.000000,900.000000,90.000000
0.010968,0.385373,-0.002013,0.001897,-0.026771,0.003676,-0.301598,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,900.000000,108.000000,0.000000,-90.000000,0.000000,-90.000000,900.000000,90.000000
0.010592,0.387794,-0.002030,0.004890,-0.029884,0.000105,-0.369714,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,900.000000,108.000000,0.000000,-90.000000,0.000000,-90.000000,900.000000,90.000000
0.008619,0.386014,-0.000744,0.004186,0.018733,-0.006855,-0.330780,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,900.000000,107.000000,0.000000,-90.000000,0.000000,-90.000000,900.000000,90.000000
0.005931,0.378191,0.001505,-0.000478,0.097252,-0.014385,-0.328319,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,900.000000,103.000000,81.500068,-180.000000,0.000000,-90.000000,900.000000,90.000000
0.003148,0.365648,0.004524,-0.009920,0.154967,-0.019264,-0.317589,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,631.867103,99.000000,181.046802,-180.000000,90.914071,-90.000000,201.265615,90.000000
0.000509,0.350476,0.008298,-0.020968,0.187778,-0.024170,-0.242039,1.000000,-0.090556,0.000000,0.000000,0.000000,0.000000,1.000000,350.492674,90.000000,186.134389,-180.000000,532.136965,-90.000000,0.000000,90.000000
-0.001435,0.336140,0.012354,-0.031154,0.176808,-0.025952,-0.117423,0.692185,-0.201163,0.000000,0.000000,-0.101016,0.000000,0.223628,0.000000,90.000000,0.000000,-180.000000,351.902846,-90.000000,0.000000,90.000000
-0.002929,0.321131,0.017431,-0.039783,0.153718,-0.027052,0.000000,0.389436,-0.206816,0.000000,0.000000,-0.591263,0.000000,0.000000,0.000000,90.000000,0.000000,-180.000000,0.000000,-90.000000,135.802123,56.000000
-0.003781,0.310334,0.021225,-0.036690,0.132447,-0.024232,0.000000,0.000000,0.000000,0.000000,0.000000,-0.391003,0.000000,0.000000,488.638884,90.000000,0.000000,-180.000000,0.000000,-90.000000,419.600373,45.000000
-0.005161,0.300407,0.024702,-0.024736,0.121483,-0.022170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083234,0.125858,756.972331,90.000000,21.697173,-180.000000,0.000000,-90.000000,271.107736,89.000000
-0.006339,0.291809,0.028241,-0.026615,0.104879,-0.022561,0.000000,0.542932,0.000000,0.000000,0.000000,0.000000,0.327307,0.332014,816.422688,91.000000,112.519071,-180.000000,0.000000,-90.000000,325.198558,90.000000
-0.007239,0.282438,0.032228,-0.028436,0.095708,-0.021319,0.000000,0.841080,-0.024108,0.000000,0.000000,0.000000,0.004526,0.301197,561.741042,90.000000,0.000000,-180.000000,9.992060,-90.000000,351.968318,90.000000
-0.007184,0.274027,0.034841,-0.029315,0.103036,-0.016719,-0.028691,0.906682,-0.125021,0.000000,0.000000,0.000000,0.000000,0.361332,332.338357,90.000000,0.000000,-180.000000,100.824177,-90.000000,244.818065,90.000000
-0.005603,0.264427,0.036358,-0.035591,0.117874,-0.009686,0.000000,0.624157,0.000000,0.000000,0.000000,-0.011102,0.000000,0.391076,317.253694,90.000000,0.000000,-180.000000,160.942841,-90.000000,109.028900,90.000000
-0.003827,0.252733,0.037564,-0.034310,0.144149,-0.007716,0.000000,0.369265,0.000000,0.000000,0.000000,-0.112027,0.000000,0.272020,65.287878,90.000000,0.000000,-180.000000,322.774565,-90.000000,0.000000,90.000000
-0.001396,0.236227,0.038543,-0.033033,0.169882,-0.005218,0.000000,0.352504,0.000000,0.000000,0.000000,-0.178825,0.000000,0.121143,0.000000,90.000000,231.346750,-90.000000,528.898787,-90.000000,0.000000,90.000000
0.000364,0.222384,0.038903,-0.025063,0.171107,-0.002305,0.000000,0.072542,0.000000,0.000000,0.000000,-0.358638,0.000000,0.000000,0.000000,90.000000,349.036717,-90.000000,402.268857,-90.000000,0.000000,90.000000
0.002938,0.210741,0.038903,-0.031756,0.143612,0.000000,0.000000,0.000000,0.000000,-0.257052,0.000000,-0.587665,0.000000,0.000000,0.000000,90.000000,97.672065,-90.000000,100.258733,-90.000000,240.391481,0.000000
0.005191,0.200637,0.038626,-0.025580,0.124836,0.001768,0.000000,0.000000,0.000000,-0.387819,0.000000,-0.446965,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,3.498421,-90.000000,282.655907,0.000000
0.008650,0.190148,0.037707,-0.029596,0.107646,0.004895,0.000000,0.000000,0.000000,-0.108525,0.000000,-0.111399,0.267102,0.000000,8.577216,90.000000,21.670619,-90.000000,38.935117,-90.000000,0.000000,0.000000
0.011143,0.183094,0.037076,-0.026157,0.086989,0.004039,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003887,0.314062,0.000000,155.198434,90.000000,0.000000,-90.000000,0.000000,-90.000000,168.323904,90.000000
0.014132,0.176237,0.036494,-0.032763,0.084402,0.003725,0.000000,0.009530,0.000000,-0.024078,0.000000,-0.043261,0.000000,0.000000,14.264490,90.000000,0.000000,-90.000000,28.025792,0.000000,246.320846,43.000000
0.016449,0.167923,0.035968,-0.025006,0.102312,0.003358,0.000000,0.172443,0.000000,0.000000,0.000000,0.000000,0.000000,0.187027,0.000000,90.000000,0.000000,-90.000000,274.026865,-90.000000,0.000000,43.000000
0.018896,0.155581,0.035227,-0.021153,0.126575,0.003952,0.000000,0.015849,0.000000,0.000000,0.031140,0.000000,0.199203,0.187681,0.000000,90.000000,354.191226,-90.000000,504.443526,-87.000000,0.000000,43.000000
0.020383,0.144466,0.034758,-0.015521,0.136802,0.002998,0.000000,0.000000,0.000000,0.000000,0.000000,-0.304474,0.000000,0.000000,0.000000,90.000000,524.770385,-90.000000,470.086028,-89.000000,0.000000,43.000000
0.022247,0.133286,0.034081,-0.019235,0.137616,0.004328,0.000000,0.000000,0.000000,-0.393546,0.022397,-0.560045,0.000000,0.000000,0.000000,90.000000,554.286593,-90.000000,382.177716,-90.000000,205.744328,0.000000
0.024228,0.123227,0.033461,-0.021252,0.123620,0.003963,0.000000,0.000000,0.000000,-0.583078,0.005813,-0.522285,0.000000,0.000000,0.000000,90.000000,389.117289,-90.000000,344.315439,-90.000000,352.460289,0.000000
0.026157,0.114641,0.032520,-0.019289,0.104969,0.006010,0.000000,0.000000,0.000000,-0.615874,0.000000,-0.424642,0.228605,0.000000,0.000000,90.000000,370.386726,-90.000000,233.122882,-90.000000,268.710136,0.000000
0.028424,0.106622,0.031639,-0.020093,0.081859,0.004703,0.000000,0.000000,0.000000,-0.432353,0.000000,-0.382573,0.391623,0.000000,0.000000,90.000000,272.690535,-90.000000,138.783951,-68.000000,177.818696,0.000000
0.030297,0.100797,0.031052,-0.020691,0.071250,0.003751,0.000000,0.000000,0.000000,-0.411541,0.000000,-0.259025,0.298567,0.000000,32.395070,90.000000,121.032777,-90.000000,161.888872,-65.000000,229.754055,0.000000
0.032357,0.095479,0.030444,-0.023040,0.064921,0.003885,0.000000,0.000000,0.000000,-0.302989,0.056075,-0.143648,0.197576,0.000000,0.000000,90.000000,78.617410,-90.000000,194.517445,-56.000000,233.582586,0.000000
0.033480,0.090069,0.030183,-0.012904,0.066434,0.001671,0.000000,0.035995,0.000000,-0.134481,0.073602,-0.164129,0.255282,0.000000,0.000000,90.000000,165.012033,-90.000000,206.453599,-78.000000,28.070135,0.000000
0.034104,0.082442,0.029917,-0.005632,0.078046,0.001418,0.000000,0.000000,0.000000,-0.087353,0.120375,-0.179506,0.259536,0.000000,0.000000,90.000000,350.241995,-90.000000,293.605579,-88.000000,0.000000,0.000000
0.034988,0.075184,0.029241,-0.008774,0.088922,0.004332,0.000000,0.000000,0.000000,-0.183347,0.046928,-0.224541,0.031189,0.000000,0.000000,90.000000,430.818343,-90.000000,414.482865,-80.000000,76.754750,0.000000
0.035669,0.067779,0.028796,-0.007098,0.090634,0.002838,0.000000,0.000000,0.000000,-0.389158,0.008618,-0.326115,0.000000,0.000000,0.000000,90.000000,388.964993,-90.000000,442.410656,-86.000000,211.808561,0.000000
0.036087,0.060679,0.028384,-0.004069,0.087058,0.002631,0.000000,0.000000,0.000000,-0.478687,0.076810,-0.454086,0.085283,0.000000,0.000000,90.000000,433.747101,-90.000000,343.474594,-90.000000,229.175234,0.000000
0.037542,0.052930,0.027617,-0.013480,0.078902,0.004094,0.000000,0.000000,0.000000,-0.432183,0.029944,-0.490655,0.235343,0.000000,0.000000,90.000000,514.767301,-90.000000,348.866290,-71.000000,230.667186,0.000000
0.038284,0.047366,0.027262,-0.008446,0.068248,0.002274,0.000000,0.000000,0.000000,-0.481941,0.000000,-0.381638,0.254639,0.000000,0.000000,90.000000,360.709262,-90.000000,348.275286,-79.000000,222.620384,0.000000
0.039290,0.042827,0.026979,-0.011904,0.055656,0.001807,0.000000,0.000000,0.000000,-0.571964,0.120565,-0.368402,0.256297,0.000000,0.000000,90.000000,257.975829,-90.000000,220.559690,-80.000000,326.948887,0.000000
0.039802,0.039170,0.026754,-0.005933,0.044723,0.001439,0.000000,0.000000,0.000000,-0.400788,0.069294,-0.380718,0.247356,0.000000,0.000000,90.000000,172.438601,-90.000000,162.030756,-79.000000,253.567135,0.000000
0.040626,0.035330,0.026424,-0.008077,0.039118,0.001760,0.000000,0.000000,0.000000,-0.286640,0.040446,-0.241706,0.363277,0.000000,38.252431,90.000000,204.776640,-90.000000,242.538461,-64.000000,126.745091,0.000000
0.040788,0.031964,0.026270,-0.001791,0.041336,0.000986,0.000000,0.000000,0.000000,-0.191598,0.033334,-0.176921,0.281741,0.000000,0.000000,90.000000,202.153815,-90.000000,298.042845,-75.000000,47.550724,0.000000
0.040594,0.028243,0.026157,0.002540,0.045740,0.000722,0.000000,0.042503,0.000000,-0.227530,0.117718,-0.242417,0.140828,0.000000,0.000000,90.000000,239.450562,-90.000000,265.784276,-90.000000,80.860528,0.000000
0.040455,0.023930,0.026089,0.001790,0.053149,0.000435,0.000000,0.000000,0.000000,-0.224615,0.082629,-0.320685,0.052834,0.000000,0.000000,90.000000,287.246776,-90.000000,341.597522,-87.000000,149.061151,0.000000
0.039339,0.018292,0.025732,0.011753,0.057536,0.001899,0.000000,0.000000,0.000000,-0.266056,0.000000,-0.295316,0.089845,0.000000,0.000000,90.000000,359.960228,-90.000000,400.452894,-90.000000,40.797351,0.000000
0.039213,0.013818,0.025392,0.001806,0.054737,0.002177,0.000000,0.000000,0.000000,-0.319163,0.017675,-0.379141,0.165624,0.000000,0.000000,90.000000,416.406512,-90.000000,379.892842,-83.000000,127.022995,0.000000
0.039134,0.009466,0.025112,0.001122,0.053171,0.001786,0.000000,0.000000,0.000000,-0.399956,0.000000,-0.444948,0.045330,0.000000,0.000000,90.000000,335.940027,-90.000000,370.574749,-84.000000,258.932143,0.000000
0.039428,0.006016,0.024631,-0.003459,0.041963,0.003084,0.000000,0.000000,0.000000,-0.462674,0.050602,-0.419059,0.141137,0.000000,0.000000,90.000000,309.041280,-90.000000,270.825518,-77.000000,295.614785,0.000000
0.039472,0.002784,0.024194,-0.000443,0.039217,0.002794,0.000000,0.000000,0.000000,-0.373267,0.036163,-0.410159,0.287702,0.000000,0.000000,90.000000,382.904756,-90.000000,273.649511,-76.000000,157.018165,0.000000
0.039750,0.000121,0.023443,-0.002794,0.026457,0.004000,0.000000,0.000000,0.000000,-0.343379,0.063484,-0.294144,0.328461,0.000000,0.000000,90.000000,309.776312,-90.000000,216.519083,-63.000000,141.609693,0.000000
0.039201,-0.001893,0.022811,0.006756,0.023816,0.004033,0.000000,0.000000,0.000000,-0.425450,0.073070,-0.295144,0.174465,0.000000,0.000000,90.000000,184.991567,-90.000000,135.800175,-90.000000,201.124920,0.000000
0.038454,-0.004187,0.022281,0.009204,0.027597,0.003398,0.000000,0.000000,0.000000,-0.344196,0.106120,-0.215907,0.157344,0.000000,0.000000,90.000000,245.259529,-90.000000,203.361011,-90.000000,105.631198,0.000000
0.037825,-0.006627,0.022086,0.007733,0.029815,0.001243,0.000000,0.000000,0.000000,-0.205546,0.000000,-0.150889,0.223472,0.000000,0.000000,90.000000,271.716893,-90.000000,372.150622,-83.000000,0.000000,0.000000
0.036738,-0.009457,0.022003,0.011157,0.028998,0.000447,0.000000,0.000000,0.000000,-0.272511,0.000000,-0.225957,0.117368,0.000000,0.000000,90.000000,198.866902,-90.000000,337.468457,-90.000000,78.191288,0.000000
0.035650,-0.011844,0.022074,0.013481,0.029599,-0.000458,0.000000,0.000000,0.000000,-0.301908,0.045763,-0.410960,0.000000,0.000000,0.000000,90.000000,168.650986,-90.000000,250.314206,-90.000000,186.330177,0.000000
0.034796,-0.014174,0.022125,0.010533,0.028776,-0.000327,0.000000,0.000000,0.000000,-0.220963,0.000000,-0.374965,0.086879,0.000000,0.000000,90.000000,227.788156,-90.000000,307.102230,-90.000000,108.342321,0.000000
0.034606,-0.015973,0.021849,0.002196,0.021882,0.001769,0.000000,0.000000,0.000000,-0.187390,0.000000,-0.278127,0.207034,0.000000,0.000000,90.000000,272.197652,-90.000000,307.341774,-74.000000,72.184427,0.000000
0.034408,-0.018035,0.021365,0.001785,0.020621,0.002576,0.000000,0.000000,0.000000,-0.253098,0.000000,-0.341225,0.120380,0.000000,0.000000,90.000000,236.878431,-90.000000,258.818601,-74.000000,173.421590,0.000000
