x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
-0.024044,-0.008064,-0.003400,0.004403,-0.002756,0.002604,-0.120598,0.059171,-0.043815,0.000000,0.000000,0.000000,0.000000,0.121486,29.490265,180.000000,0.000000,-180.000000,0.000000,-90.000000,94.123174,90.000000
-0.024486,-0.008084,-0.003723,0.005345,0.000540,0.002066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.095948,97.572881,162.000000,35.171130,-180.000000,0.000000,-90.000000,67.465952,90.000000
-0.024459,-0.008161,-0.004226,-0.000481,0.001438,0.003217,-0.032767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.104581,28.715750,180.000000,0.000000,-180.000000,0.000000,-90.000000,68.762445,90.000000
-0.024570,-0.008123,-0.004815,0.000984,0.000068,0.003140,-0.103567,0.032055,-0.039079,0.000000,0.000000,0.000000,0.000000,0.074962,8.957941,180.000000,0.000000,-180.000000,0.000000,-90.000000,77.606566,90.000000
-0.025093,-0.007999,-0.005293,0.006312,-0.001079,0.003056,-0.031906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.076403,104.627184,178.000000,26.157097,-180.000000,0.000000,-90.000000,101.740117,90.000000
-0.025844,-0.007626,-0.005739,0.009123,-0.004162,0.002852,-0.009953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.086230,152.004856,163.000000,60.883415,-180.000000,0.000000,-90.000000,140.960880,90.000000
-0.026332,-0.007366,-0.006185,0.005899,-0.002758,0.002850,-0.116228,0.002386,-0.029063,0.000000,0.000000,0.000000,0.000000,0.113045,71.279302,171.000000,0.000000,-180.000000,0.000000,-90.000000,115.661359,90.000000
-0.026967,-0.006785,-0.006709,0.006397,-0.005520,0.002788,-0.161538,0.049303,-0.067648,0.000000,0.000000,0.000000,0.000000,0.156623,51.778420,178.000000,0.000000,-180.000000,0.000000,-90.000000,141.012418,90.000000
-0.027716,-0.006599,-0.007029,0.009180,-0.001966,0.002051,-0.078424,0.011052,0.000000,0.000000,0.000000,0.000000,0.000000,0.128513,149.953258,154.000000,70.973980,-180.000000,0.000000,-90.000000,107.316256,90.000000
-0.027367,-0.006564,-0.007382,-0.004398,-0.000058,0.002258,-0.057507,0.001678,0.000000,0.000000,0.000000,0.000000,0.000000,0.156680,42.364436,92.000000,0.000000,-180.000000,0.000000,-90.000000,93.211564,90.000000
-0.027716,-0.006402,-0.007728,0.004228,-0.001634,0.002214,-0.150742,0.070973,-0.078860,0.000000,0.000000,0.000000,0.000000,0.119240,33.847325,180.000000,0.000000,-180.000000,0.000000,-90.000000,95.384972,90.000000
-0.028249,-0.006080,-0.008198,0.005373,-0.002882,0.002499,-0.001873,0.047034,0.000000,0.000000,0.000000,0.000000,0.000000,0.103568,132.215832,171.000000,45.404696,-180.000000,0.000000,-90.000000,136.853318,90.000000
-0.028798,-0.005835,-0.008466,0.006731,-0.002743,0.001716,-0.037608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.105983,145.357476,155.000000,57.113396,-180.000000,0.000000,-90.000000,129.294115,90.000000
-0.029583,-0.005738,-0.008838,0.009586,-0.000774,0.002374,-0.145251,0.021991,-0.050450,0.000000,0.000000,0.000000,0.000000,0.152059,113.845012,177.000000,51.996868,-180.000000,0.000000,-90.000000,96.103227,90.000000
-0.029852,-0.005239,-0.009138,0.003256,-0.005831,0.001922,-0.147119,0.066640,-0.063459,0.000000,0.000000,0.000000,0.000000,0.143660,48.010328,180.000000,0.000000,-180.000000,0.000000,-90.000000,155.482185,90.000000
-0.030378,-0.004751,-0.009247,0.005390,-0.004915,0.000584,-0.126378,0.005437,-0.057774,0.000000,0.000000,0.000000,0.000000,0.106781,82.205352,156.000000,2.612532,-180.000000,0.000000,-90.000000,142.040227,90.000000
-0.030442,-0.004603,-0.009463,0.000750,-0.001577,0.001381,-0.053345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.172758,122.506436,128.000000,14.037562,-180.000000,0.000000,-90.000000,119.044563,90.000000
-0.030291,-0.003993,-0.009589,-0.001882,-0.007374,0.000800,-0.083698,0.036572,-0.002903,0.000000,0.000000,0.000000,0.000000,0.157822,119.345253,110.000000,0.000000,-180.000000,0.000000,-90.000000,184.526820,90.000000
-0.031039,-0.003726,-0.009624,0.009224,-0.003244,0.000226,-0.085400,0.105996,-0.015597,0.000000,0.000000,0.000000,0.000000,0.132272,160.833284,162.000000,89.947631,-180.000000,0.000000,-90.000000,121.494842,90.000000
-0.031712,-0.003546,-0.009755,0.008306,-0.002077,0.000842,-0.045604,0.124517,0.000000,0.000000,0.000000,0.000000,0.000000,0.205030,190.454849,151.000000,114.753404,-180.000000,0.000000,-90.000000,113.530719,90.000000
-0.032450,-0.003263,-0.009867,0.007579,-0.002790,0.000596,-0.170344,0.054017,-0.099942,0.000000,0.000000,0.000000,0.000000,0.134994,82.668250,180.000000,21.283925,-180.000000,0.000000,-90.000000,114.604032,90.000000
-0.033041,-0.003150,-0.010007,0.007269,-0.001221,0.000890,-0.186814,0.099408,-0.127504,0.000000,0.000000,0.000000,0.000000,0.126145,69.758912,180.000000,8.550916,-180.000000,0.000000,-90.000000,93.674259,90.000000
-0.033461,-0.003007,-0.010051,0.005187,-0.001707,0.000286,-0.091854,0.000000,-0.023649,0.000000,0.000000,0.000000,0.000000,0.127338,140.354076,148.000000,58.347722,-180.000000,0.000000,-90.000000,117.419131,90.000000
-0.033468,-0.002848,-0.010053,0.000092,-0.001966,0.000011,-0.077510,0.000000,-0.009501,0.000000,0.000000,0.000000,0.000000,0.104083,104.176338,138.000000,10.024951,-180.000000,0.000000,-90.000000,124.195692,90.000000
-0.033680,-0.002868,-0.009986,0.002175,0.000134,-0.000355,-0.132397,0.082409,-0.064831,0.000000,0.000000,0.000000,0.000000,0.130466,60.393470,180.000000,9.615324,-180.000000,0.000000,-90.000000,77.724476,90.000000
-0.033915,-0.002963,-0.010060,0.002893,0.001274,0.000473,-0.086678,0.076716,-0.011139,0.000000,0.000000,0.000000,0.000000,0.137995,111.938808,166.000000,54.551109,-180.000000,0.000000,-90.000000,79.055791,90.000000
-0.034414,-0.003141,-0.009935,0.006193,0.002039,-0.000801,-0.067104,0.000000,-0.010684,0.000000,0.000000,0.000000,0.000000,0.086361,153.560924,159.000000,97.929242,-180.000000,0.000000,-90.000000,64.041348,90.000000
-0.035480,-0.003594,-0.009873,0.013154,0.005499,-0.000398,-0.121181,0.028011,-0.060612,0.000000,0.000000,0.000000,0.000000,0.087840,184.105057,180.000000,153.303909,-180.000000,0.000000,-90.000000,10.379064,90.000000
-0.036383,-0.004078,-0.009827,0.009288,0.004917,-0.000245,-0.160145,0.058871,-0.108810,0.000000,0.000000,0.000000,0.000000,0.071157,119.592029,180.000000,82.520004,-180.000000,0.000000,-90.000000,9.133384,90.000000
-0.036759,-0.004049,-0.009742,0.004662,-0.000479,-0.000548,-0.204561,0.000000,-0.170338,0.000000,0.000000,0.000000,0.000000,0.011532,33.442245,180.000000,0.000000,-180.000000,0.000000,-90.000000,72.224077,90.000000
-0.037070,-0.003367,-0.009675,0.003844,-0.008493,-0.000428,-0.132880,0.000000,-0.091689,0.000000,0.000000,0.000000,0.000000,0.010148,87.205515,180.000000,0.000000,-180.000000,0.000000,-90.000000,187.563269,90.000000
-0.037217,-0.002582,-0.009605,0.001827,-0.009817,-0.000449,-0.037158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080249,199.017832,133.000000,45.635312,-180.000000,0.000000,-90.000000,218.673474,90.000000
-0.036646,-0.002362,-0.009492,-0.005853,-0.002396,-0.000601,-0.096895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.208404,168.707682,100.000000,0.000000,-180.000000,0.000000,-90.000000,117.612706,90.000000
-0.036896,-0.002849,-0.009333,0.003106,0.005795,-0.001014,-0.151435,0.161141,-0.050706,0.000000,0.000000,0.000000,0.000000,0.242971,87.306378,167.000000,82.477411,-180.000000,33.447458,-90.000000,0.000000,90.000000
-0.037270,-0.003547,-0.009118,0.004636,0.008297,-0.001376,-0.033707,0.184398,0.000000,0.000000,0.000000,0.000000,0.000000,0.130681,162.186447,180.000000,147.878597,-177.000000,10.284171,-90.000000,0.000000,90.000000
-0.038104,-0.004049,-0.008842,0.010357,0.005813,-0.001764,-0.094806,0.020550,-0.091642,0.000000,0.000000,-0.037164,0.000000,0.000000,162.673241,180.000000,117.980263,-180.000000,0.000000,-90.000000,1.510677,90.000000
-0.039011,-0.004159,-0.008500,0.009380,0.000706,-0.001825,-0.180207,0.000000,-0.164149,-0.007265,0.000000,-0.011427,0.000000,0.000000,98.483064,180.000000,51.802462,-180.000000,0.000000,-90.000000,43.150889,90.000000
-0.039355,-0.003775,-0.008214,0.004281,-0.005169,-0.001827,-0.180748,0.000000,-0.131089,0.000000,0.000000,0.000000,0.000000,0.001679,65.020629,180.000000,1.163301,-180.000000,0.000000,-90.000000,117.414102,90.000000
-0.039200,-0.003158,-0.007852,-0.001852,-0.008157,-0.002315,-0.109426,0.000000,-0.057558,0.000000,0.000000,0.000000,0.000000,0.047945,99.905540,122.000000,0.000000,-180.000000,0.000000,-90.000000,162.336463,90.000000
-0.038751,-0.002224,-0.007457,-0.005495,-0.012121,-0.002520,-0.072245,0.000000,-0.001293,0.000000,0.000000,0.000000,0.000000,0.130460,238.691128,101.000000,0.000000,-180.000000,0.000000,-90.000000,215.900981,90.000000
-0.038721,-0.001913,-0.007043,-0.000335,-0.004481,-0.002656,-0.059813,0.093513,0.000000,0.000000,0.000000,0.000000,0.000000,0.180374,210.190195,120.000000,73.928956,-180.000000,0.000000,-90.000000,111.298867,90.000000
-0.039116,-0.002577,-0.006529,0.004093,0.006187,-0.002740,-0.053824,0.259693,0.000000,0.000000,0.000000,0.000000,0.000000,0.239890,170.084035,155.000000,170.777616,-180.000000,60.963124,-90.000000,0.000000,90.000000
-0.039900,-0.003529,0.994042,0.009730,0.010875,-0.003642,-0.116829,0.202223,-0.082143,0.000000,0.000000,0.000000,0.000000,0.123665,900.000000,90.000000,794.866097,-180.000000,900.000000,-90.000000,125.740698,0.000000
-0.040259,-0.004342,0.994644,0.004519,0.009116,-0.003857,-0.171645,0.079072,-0.189753,0.000000,0.000000,-0.067737,0.000000,0.000000,900.000000,90.000000,676.710552,-180.000000,900.000000,-90.000000,257.147723,0.000000
-0.040229,-0.004668,0.995040,-0.000303,0.003409,-0.002528,0.000000,1.000000,-0.883185,0.000000,0.000000,-1.000000,0.139712,0.000000,900.000000,90.000000,439.389852,-180.000000,900.000000,-90.000000,0.000000,0.000000
-0.040039,-0.004197,0.994790,-0.001997,-0.004522,0.001333,0.000000,1.000000,-0.751901,0.000000,0.000000,-1.000000,0.285720,0.000000,900.000000,90.000000,476.737493,-180.000000,900.000000,-90.000000,0.000000,0.000000
-0.037994,-0.003063,0.992402,-0.025633,-0.010293,0.015282,0.000000,1.000000,-0.488211,0.000000,0.000000,-1.000000,0.000000,0.000000,900.000000,90.000000,179.767308,-180.000000,900.000000,-90.000000,221.119313,0.000000
-0.034826,-0.000819,0.987441,-0.039609,-0.020373,0.031689,0.000000,1.000000,-0.529708,0.000000,0.000000,-1.000000,0.000000,0.000000,900.000000,90.000000,0.000000,-180.000000,900.000000,-90.000000,296.547550,0.000000
-0.029847,0.002558,0.979763,-0.061671,-0.031357,0.049165,0.000000,1.000000,-0.199741,0.000000,0.000000,-1.000000,0.245688,0.000000,900.000000,90.000000,0.000000,-180.000000,900.000000,-90.000000,374.823689,0.000000
-0.023166,0.004835,0.966635,-0.067292,-0.010775,0.069847,0.000000,1.000000,0.000000,0.000000,0.000000,-1.000000,0.329497,0.000000,900.000000,90.000000,0.000000,-180.000000,900.000000,-90.000000,311.578006,0.000000
-0.016978,0.006687,0.951844,-0.073442,-0.009665,0.094752,0.000000,1.000000,0.000000,0.000000,0.000000,-1.000000,0.416471,0.000000,900.000000,90.000000,0.000000,-180.000000,900.000000,-90.000000,255.925119,0.000000
-0.011670,0.006523,0.934186,-0.060528,0.013502,0.112718,0.000000,1.000000,0.000000,0.000000,0.000000,-1.000000,0.346198,0.000000,900.000000,90.000000,0.000000,-180.000000,900.000000,-90.000000,95.859776,0.000000
-0.006754,0.005032,0.912577,-0.055013,0.028044,0.138449,0.000000,1.000000,0.000000,0.000000,0.000000,-1.000000,0.284361,0.000000,900.000000,90.000000,0.000000,-180.000000,900.000000,-90.000000,0.000000,0.000000
-0.001628,0.004486,0.883571,-0.047707,0.011719,0.154479,0.000000,1.000000,0.000000,0.000000,0.000000,-1.000000,0.106511,0.000000,626.904988,90.000000,0.000000,-180.000000,900.000000,-90.000000,10.142190,0.000000
0.001991,0.004333,0.856107,-0.039860,0.003424,0.175726,0.000000,1.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,204.312028,90.000000,0.000000,-180.000000,900.000000,-90.000000,0.000000,0.000000
0.005604,0.004956,0.826004,-0.039646,-0.010251,0.192385,0.000000,0.696561,0.000000,0.000000,0.000000,-1.000000,0.011269,0.000000,25.359649,90.000000,0.000000,-180.000000,512.916148,-90.000000,92.061768,0.000000
0.008815,0.005032,0.794491,-0.033944,-0.008087,0.201637,0.000000,0.227013,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,90.000000,0.000000,-180.000000,223.880952,-79.000000,243.651652,0.000000
0.011868,0.005361,0.761677,-0.031828,-0.015559,0.209503,0.000000,0.028177,0.000000,0.000000,0.000000,-0.569907,0.102291,0.000000,0.000000,90.000000,109.638633,-90.000000,194.845272,-16.000000,173.313272,28.000000
0.014284,0.005162,0.722201,-0.018988,-0.013490,0.210494,0.000000,0.000000,0.000000,0.000000,0.044463,-0.244751,0.270724,0.000000,0.000000,90.000000,354.442817,-90.000000,172.700974,0.000000,101.924197,90.000000
0.015827,0.006019,0.690373,-0.013564,-0.028484,0.203437,0.000000,0.000000,0.000000,-0.121821,0.207998,-0.060057,0.168715,0.092837,98.054266,90.000000,111.245772,-90.000000,49.814194,0.000000,225.157419,90.000000
0.017122,0.006932,0.658576,-0.009554,-0.031132,0.203293,0.000000,0.000000,0.000000,-0.393825,0.191890,0.000000,0.000000,0.113249,54.968897,90.000000,57.684915,-90.000000,12.183418,0.000000,344.001146,78.000000
0.018526,0.007766,0.627723,-0.010037,-0.031162,0.197320,0.000000,0.108949,0.000000,-0.123606,0.055349,0.000000,0.000000,0.250175,0.000000,90.000000,94.611356,-90.000000,89.353964,0.000000,408.709055,90.000000
0.019403,0.007371,0.590749,-0.001052,-0.018579,0.197213,0.000000,0.061077,0.000000,-0.064094,0.013537,0.000000,0.076230,0.374545,0.000000,90.000000,370.178157,-90.000000,118.592477,0.000000,382.674327,90.000000
0.019896,0.005341,0.561632,0.001227,0.002794,0.185984,0.000000,0.000000,0.000000,-0.105124,0.099282,0.000000,0.000000,0.454121,0.000000,90.000000,478.791261,-90.000000,78.573496,0.000000,85.616467,90.000000
0.020850,0.002298,0.533250,-0.006876,0.015410,0.181131,0.000000,0.000000,0.000000,-0.411309,0.131769,0.000000,0.000000,0.425194,0.000000,90.000000,643.961585,-90.000000,119.396710,0.000000,0.000000,90.000000
0.020609,0.001000,0.505806,0.004476,-0.006270,0.175944,0.000000,0.000000,0.000000,-0.531990,0.087304,0.000000,0.000000,0.095129,0.000000,90.000000,524.139100,-90.000000,39.681371,0.000000,248.380333,90.000000
0.019537,0.000336,0.474306,0.011005,-0.014155,0.167754,0.000000,0.000000,0.000000,-0.715513,0.132663,0.000000,0.000000,0.000000,0.000000,90.000000,432.454705,-90.000000,0.000000,0.000000,342.002024,77.000000
0.019499,-0.000597,0.449878,0.000070,-0.006993,0.156337,0.000000,0.000000,0.000000,-0.582377,0.044090,0.000000,0.000000,0.275978,0.000000,90.000000,335.842556,-90.000000,37.683273,0.000000,230.340171,90.000000
0.019603,0.000494,0.426743,-0.002445,-0.030918,0.147860,0.000000,0.000000,0.000000,-0.480505,0.000000,0.000000,0.085302,0.370304,131.468140,90.000000,33.888973,-90.000000,55.069754,0.000000,514.185423,90.000000
0.020074,0.002457,0.404979,-0.005963,-0.040759,0.139070,0.000000,0.000000,0.000000,-0.373158,0.041870,0.000000,0.000000,0.255934,102.038587,90.000000,0.000000,-90.000000,75.286382,0.000000,638.075628,82.000000
0.020682,0.003392,0.379830,-0.004905,-0.025979,0.133926,0.000000,0.146076,0.000000,-0.037654,0.061189,0.000000,0.000000,0.571317,0.000000,90.000000,99.916537,-90.000000,77.527917,0.000000,473.731488,90.000000
0.020487,0.003088,0.360409,0.004501,-0.011919,0.124385,0.000000,0.113376,0.000000,0.000000,0.083652,0.000000,0.088029,0.703487,99.498776,90.000000,146.286902,-90.000000,0.000000,0.000000,263.741076,90.000000
0.018568,0.001167,0.341994,0.025453,0.009030,0.117645,0.000000,0.000000,0.000000,-0.111018,0.086142,0.000000,0.000000,0.526368,2.986955,180.000000,288.549685,-90.000000,0.000000,0.000000,7.534841,90.000000
0.017143,-0.000498,0.324504,0.018059,0.007952,0.111967,0.000000,0.110554,0.000000,-0.162541,0.000000,0.000000,0.000000,0.293046,0.000000,180.000000,373.732996,-90.000000,0.000000,0.000000,35.031568,90.000000
0.016936,-0.002891,0.304534,0.001450,0.013565,0.106344,-0.003319,0.000000,0.000000,-0.320611,0.000000,0.000000,0.000000,0.008372,0.000000,180.000000,514.772612,-90.000000,77.288061,0.000000,0.000000,90.000000
0.015497,-0.005728,0.289076,0.015788,0.024904,0.098790,0.000000,0.000000,0.000000,-0.415259,0.000000,0.000000,0.000000,0.038924,0.000000,180.000000,527.640241,-90.000000,43.586829,-90.000000,0.000000,90.000000
0.014446,-0.008599,0.273849,0.009376,0.026398,0.097474,0.000000,0.000000,0.000000,-0.571970,0.085876,0.000000,0.000000,0.000000,0.000000,180.000000,623.149037,-90.000000,0.000000,-90.000000,0.000000,90.000000
0.014548,-0.009855,0.259807,-0.006106,0.007747,0.089756,0.000000,0.000000,0.000000,-0.586267,0.000000,-0.048430,0.000000,0.000000,0.000000,180.000000,343.832427,-90.000000,58.149038,0.000000,177.302559,0.000000
0.014916,-0.009831,0.246231,-0.009899,-0.007849,0.086789,0.000000,0.000000,0.000000,-0.692388,0.000000,0.000000,0.000000,0.000000,0.000000,180.000000,151.326089,-90.000000,63.685439,0.000000,348.248536,30.000000
0.014729,-0.008442,0.231555,-0.002899,-0.021270,0.078251,0.000000,0.000000,0.000000,-0.382036,0.064610,0.000000,0.197003,0.000000,61.885683,90.000000,85.686868,-90.000000,17.954607,0.000000,310.258798,77.000000
0.014015,-0.006464,0.220357,0.005033,-0.030691,0.071490,0.000000,0.000000,0.000000,-0.168140,0.070762,0.000000,0.334752,0.194077,329.706627,90.000000,0.000000,-90.000000,0.000000,0.000000,388.098961,90.000000
0.014418,-0.003037,0.209393,-0.007838,-0.048288,0.070200,0.000000,0.068762,0.000000,-0.095208,0.019950,0.000000,0.072217,0.337083,355.641872,90.000000,0.000000,-90.000000,22.875950,0.000000,648.920667,90.000000
0.013811,-0.001209,0.199096,0.006187,-0.028299,0.065840,0.000000,0.366341,0.000000,0.000000,0.000000,0.000000,0.000000,0.431221,123.612258,90.000000,0.000000,-90.000000,0.000000,0.000000,385.825682,90.000000
0.013730,-0.001557,0.187480,0.000289,-0.001599,0.061854,0.000000,0.395158,0.000000,0.000000,0.025418,0.000000,0.000000,0.721023,114.902160,90.000000,0.000000,-90.000000,184.435746,-90.000000,46.281128,90.000000
0.013496,-0.002899,0.178745,0.002293,0.011931,0.055870,0.000000,0.137347,0.000000,0.000000,0.000000,0.000000,0.000000,0.428695,0.000000,90.000000,101.121090,-90.000000,258.432072,-90.000000,0.000000,90.000000
0.013088,-0.004270,0.170443,0.004048,0.012604,0.053128,0.000000,0.127669,0.000000,0.000000,0.000000,-0.204929,0.000000,0.051423,0.000000,90.000000,293.200475,-90.000000,62.498488,-90.000000,0.000000,90.000000
0.012923,-0.006141,0.162655,0.000697,0.019161,0.049806,0.000000,0.000000,0.000000,-0.112357,0.000000,-0.287147,0.000000,0.000000,0.000000,90.000000,317.365301,-90.000000,85.315399,-84.000000,0.000000,90.000000
0.013118,-0.008242,0.153643,-0.003839,0.017842,0.047921,0.000000,0.000000,0.000000,-0.325778,0.000000,-0.069443,0.000000,0.000000,0.000000,90.000000,244.778287,-90.000000,176.019416,-82.000000,77.330406,0.000000
0.013585,-0.008709,0.145997,-0.008271,0.001908,0.049018,0.000000,0.000000,0.000000,-0.352628,0.009126,-0.094355,0.000000,0.000000,0.000000,90.000000,132.848310,-90.000000,59.240965,0.000000,190.913663,16.000000
0.013265,-0.008107,0.138822,0.001479,-0.011170,0.045795,0.000000,0.000000,0.000000,-0.271976,0.024698,-0.194011,0.085923,0.000000,0.000000,90.000000,17.179462,-90.000000,0.000000,0.000000,252.250220,63.000000
0.012541,-0.007163,0.132089,0.006795,-0.015116,0.043119,0.000000,0.000000,0.000000,-0.147609,0.065823,0.000000,0.203778,0.058926,136.779249,90.000000,0.000000,-90.000000,0.000000,0.000000,216.126448,90.000000
0.012135,-0.006095,0.124637,0.002415,-0.013955,0.039624,0.000000,0.000000,0.000000,-0.019088,0.000000,0.000000,0.124831,0.250944,205.864665,90.000000,0.000000,-90.000000,0.000000,0.000000,208.697145,90.000000
0.012062,-0.006225,0.118718,-0.000535,-0.001174,0.037946,0.000000,0.151977,0.000000,0.000000,0.000000,0.000000,0.000000,0.240140,0.000000,90.000000,16.967567,-90.000000,109.223400,-90.000000,49.497968,90.000000
